CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
J48;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SAL;48;0;4;4044;1.000;0.923;0.960
SVM_RBF[0.01];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
J48;Combinatorial;Mobile Game;270;10;2;1766;0.964;0.993;0.978
SVM_Poly[2.0];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_RBF[0.01];Combinatorial;Mobile Game;30;2;242;1774;0.938;0.110;0.197
J48;Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_Poly[2.0];Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_RBF[0.01];Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
J48;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[2.0];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_RBF[0.01];Combinatorial;VOD feature model;0;0;33;2015;0.000;0.000;0.000
J48;Combinatorial;VODPlayer;96;64;2;1886;0.600;0.980;0.744
SVM_Poly[2.0];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[0.01];Combinatorial;VODPlayer;0;0;98;1950;0.000;0.000;0.000
J48;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[0.01];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
J48;Combinatorial;AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[2.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[0.01];Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[2.0];Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_RBF[0.01];Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[2.0];Combinatorial;Phone;46;2;1;975;0.958;0.979;0.968
SVM_RBF[0.01];Combinatorial;Phone;0;0;47;977;0.000;0.000;0.000
J48;Combinatorial;Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
SVM_Poly[2.0];Combinatorial;Ökonomische Merkmale;100;12;0;3984;0.893;1.000;0.943
SVM_RBF[0.01];Combinatorial;Ökonomische Merkmale;0;0;100;3996;0.000;0.000;0.000
J48;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[2.0];Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_RBF[0.01];Combinatorial;Doorlopende reisverzekering;0;0;65;4031;0.000;0.000;0.000
J48;Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;carpl;4;0;8;4084;1.000;0.333;0.500
SVM_RBF[0.01];Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
J48;Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
