CLASSIFIER;PRECISION;RECALL;F-SCORE
SVM_RBF[0.01];0.047;0.040;0.041
SVM_Poly[2.0];0.793;0.753;0.769
J48;0.567;0.468;0.494

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.469;0.420;0.435

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.667;0.635;0.650
Mobile phone;0.624;0.492;0.550
CCCMS;0.979;0.996;0.987
Bicis_Feature_Model;0.333;0.333;0.333
Maquina de Cae;0.667;0.432;0.492
test gv;0.667;0.646;0.656
E-Shop, magister2014;0.333;0.316;0.324
E-shop;0.638;0.556;0.592
UPL;0.625;0.561;0.591
Hello World;0.667;0.400;0.444
LXEP;0.000;0.000;0.000
Xor Example;0.667;0.520;0.575
ordem;0.667;0.561;0.605
Observatorio;0.333;0.296;0.314
KIModel;0.000;0.000;0.000
eshop;0.667;0.567;0.612
AA;0.333;0.294;0.313
E-SHOP;0.267;0.333;0.296
Example Product Line Course Using SPLOT;0.619;0.444;0.508
AvionFEatures;0.667;0.641;0.653
NovoSiga;0.667;0.381;0.432
Disenio;0.000;0.000;0.000
CIMS PL;0.000;0.000;0.000
testing;0.996;0.996;0.996
Address Book;0.667;0.658;0.662
VODPlayer;0.533;0.653;0.578
isolation;0.000;0.000;0.000
Online shopping software;0.000;0.000;0.000
Jogo;0.000;0.000;0.000
desordem;0.667;0.561;0.605
1;0.667;0.667;0.667
Mobile Phone GF;0.611;0.524;0.564
rtrt;0.667;0.667;0.667
Sylvain Example;0.318;0.304;0.311
MK Andes;0.000;0.000;0.000
Computer Selection;0.000;0.000;0.000
Modelo;0.333;0.313;0.323
Mobile Game;0.967;0.699;0.724
MarketPlace-Sample;0.000;0.000;0.000
votacao eletronica;0.603;0.667;0.633
Mobile Tourist Planner;0.333;0.322;0.327
Website;0.667;0.656;0.661
VOD feature model;0.667;0.646;0.656
Mauricio Alférez;0.333;0.242;0.281
FM1;0.000;0.000;0.000
Minimalistic PC Feature Model;0.333;0.333;0.333
MobileMedia;0.587;0.604;0.593
Rotary_Element;0.333;0.308;0.320
MiniRPG;0.667;0.627;0.646
ETRobocon;0.979;0.992;0.985
Wewq;0.000;0.000;0.000
AllSports Feature Model;0.630;0.667;0.647
asdsfa ewtwwe;0.500;0.646;0.556
ZMUConcernExample;0.625;0.519;0.566
Feature Tree Example;0.667;0.667;0.667
aaaaaa;0.667;0.667;0.667
Dental Surgery;0.667;0.556;0.600
disenio II;0.667;0.624;0.644
E-portal;0.667;0.627;0.646
Mobile Phone UPT;0.619;0.444;0.508
Test1;0.333;0.333;0.333
carpl;0.333;0.111;0.167
r;0.333;0.329;0.331
Nudelsalat;0.286;0.308;0.296
FeatureModel1;0.667;0.627;0.646
poker spl;0.273;0.273;0.273
Simnumero;0.000;0.000;0.000
abcdefg;0.000;0.000;0.000
Mobile-Phone;0.619;0.356;0.416
WebApp;0.667;0.663;0.665
Loja Virtual;0.667;0.655;0.661
eLearning ways;0.987;0.878;0.920
Phone sple;0.667;0.643;0.655
Manuel;0.667;0.400;0.487
Final model;0.333;0.306;0.319
SmartHome- Simplified Sample;0.333;0.242;0.281
Mobile phone (lenita);0.619;0.444;0.508
SmartHome_vConejero_r1;0.000;0.000;0.000
test 3;0.630;0.626;0.627
Test;0.667;0.627;0.646
Xor Example 2;0.667;0.658;0.662
TEST_NAme;0.533;0.649;0.576
ABMS;0.667;0.653;0.660
Text Editor;0.278;0.278;0.278
XOR NEW;0.667;0.659;0.663
Prontuário Eletrônico de Pacientes;0.667;0.485;0.553
mo;0.667;0.656;0.661
Bandymas;0.667;0.632;0.649
JDFM;0.256;0.317;0.284
test_fm;0.000;0.000;0.000
ubuntu;0.667;0.444;0.500
Imolementacion II;0.000;0.000;0.000
TW SPL Hard Choices;0.000;0.000;0.000
Mobile Media v3;0.000;0.000;0.000
drupal sawsen;0.667;0.667;0.667
Example Mobile Phone;0.619;0.356;0.416
Basic Car;0.667;0.667;0.667
SPL Studies;0.323;0.328;0.325
testISA2012;0.619;0.444;0.508
Match engine;0.667;0.627;0.646
Cell-Phone-SPL-2014-without;0.333;0.327;0.330
Car;0.500;0.468;0.483
mobile phone;0.667;0.370;0.435
MyFM;0.315;0.283;0.298
M-learning Requirements Catalog;0.667;0.624;0.645
Assistente de Compras;0.333;0.320;0.327
Mobile Phone;0.643;0.437;0.508
SAL;0.333;0.308;0.320
Guad gmocht!;0.667;0.635;0.650
Doorlopende reisverzekering;0.667;0.656;0.661
ROOT;0.667;0.660;0.663
UPT_RM_MOBILE;0.619;0.356;0.416
Mobile Phone UPT - 18413;0.619;0.444;0.508
SPL_e_commerce;0.333;0.327;0.330
Analisis;0.000;0.000;0.000
anlisis II;0.625;0.644;0.633
Autosoft;0.500;0.492;0.496
ESCA Embeeded System;0.278;0.303;0.290
Telefono;0.333;0.125;0.182
Phone;0.660;0.655;0.657
celular;0.333;0.250;0.286
Match de foot;0.667;0.627;0.646
CarExample;0.000;0.000;0.000
Eval_board;0.000;0.000;0.000
LMF;0.000;0.000;0.000
Priscilinha;0.000;0.000;0.000
Sample;0.333;0.323;0.328
collapse_view_example;0.292;0.292;0.292
Sisgeo;1.000;0.992;0.996
jjjjj;0.667;0.444;0.500
Modelo de Característica para Entidades Urbanas;1.000;0.998;0.999
acarlos_trab2_mobile;0.619;0.356;0.416
Telefonia Celular;0.667;0.432;0.492
Ökonomische Merkmale;0.631;0.653;0.641
erewr;0.600;0.533;0.564
Webshop_SPLE2014_Chalmers;0.667;0.593;0.627
E-commerce system1;0.000;0.000;0.000
