CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[2,1.0,0.0];Combinatorial;SAL;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[3,1.0,0.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_Poly[3,1.0,0.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_Poly[3,1.0,0.0];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_Poly[2,1.0,0.0];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,1.0,0.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,1.0,0.0];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;CIMS PL;1;0;1;1022;1.000;0.500;0.667
SVM_Poly[2,1.0,0.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,1.0,0.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_Poly[3,1.0,0.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Phone;46;2;1;975;0.958;0.979;0.968
SVM_Poly[3,1.0,0.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Ökonomische Merkmale;100;12;0;3984;0.893;1.000;0.943
SVM_Poly[3,1.0,0.0];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[3,1.0,0.0];Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;carpl;4;0;8;4084;1.000;0.333;0.500
SVM_Poly[3,1.0,0.0];Combinatorial;carpl;11;0;1;4084;1.000;0.917;0.957
SVM_Poly[2,1.0,0.0];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Poly[3,1.0,0.0];Combinatorial;KIModel;12;0;1;8179;1.000;0.923;0.960
SVM_Poly[2,1.0,0.0];Combinatorial;Text Editor;20;4;4;8164;0.833;0.833;0.833
SVM_Poly[3,1.0,0.0];Combinatorial;Text Editor;24;0;0;8168;1.000;1.000;1.000
SVM_Poly[2,1.0,0.0];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
