CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Linear;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;SAL;0;19;52;4025;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;SAL;0;18;52;4026;0.000;0.000;0.000
SVM_Linear;Combinatorial;Mobile Game;256;62;16;1714;0.805;0.941;0.868
SVM_Sigmoid[2];Combinatorial;Mobile Game;192;10;80;1766;0.950;0.706;0.810
SVM_Sigmoid[3];Combinatorial;Mobile Game;48;8;224;1768;0.857;0.176;0.293
SVM_Sigmoid[2.0];Combinatorial;Mobile Game;19;110;253;1666;0.147;0.070;0.095
SVM_Sigmoid[3.0];Combinatorial;Mobile Game;19;110;253;1666;0.147;0.070;0.095
SVM_Linear;Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;E-portal;0;1;34;4061;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;E-portal;0;1;34;4061;0.000;0.000;0.000
SVM_Linear;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Sigmoid[2];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Sigmoid[3.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Linear;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Sigmoid[2];Combinatorial;VOD feature model;0;0;33;2015;0.000;0.000;0.000
SVM_Sigmoid[3];Combinatorial;VOD feature model;0;0;33;2015;0.000;0.000;0.000
SVM_Sigmoid[2.0];Combinatorial;VOD feature model;1;0;32;2015;1.000;0.030;0.059
SVM_Sigmoid[3.0];Combinatorial;VOD feature model;1;0;32;2015;1.000;0.030;0.059
SVM_Linear;Combinatorial;VODPlayer;96;32;2;1918;0.750;0.980;0.850
