CLASSIFIER;PRECISION;RECALL;F-SCORE
SVM_Sigmoid[3.0];0.056;0.029;0.032
SVM_Sigmoid[2.0];0.061;0.025;0.028
SVM_Sigmoid[2];0.068;0.046;0.052
SVM_Sigmoid[3];0.046;0.014;0.018
SVM_Linear;0.244;0.232;0.236

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.095;0.069;0.073

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.044;0.043;0.043
Mobile phone;0.000;0.000;0.000
CCCMS;0.565;0.443;0.462
Bicis_Feature_Model;0.000;0.000;0.000
Maquina de Cae;0.025;0.024;0.025
test gv;0.236;0.230;0.233
E-Shop, magister2014;0.000;0.000;0.000
E-shop;0.018;0.017;0.017
UPL;0.215;0.179;0.195
Hello World;0.009;0.009;0.009
LXEP;0.000;0.000;0.000
Xor Example;0.000;0.000;0.000
ordem;0.024;0.021;0.022
Observatorio;0.000;0.000;0.000
KIModel;0.000;0.000;0.000
eshop;0.000;0.000;0.000
AA;0.000;0.000;0.000
E-SHOP;0.000;0.000;0.000
Example Product Line Course Using SPLOT;0.000;0.000;0.000
AvionFEatures;0.231;0.035;0.038
NovoSiga;0.012;0.010;0.010
Disenio;0.000;0.000;0.000
CIMS PL;0.000;0.000;0.000
testing;0.648;0.534;0.573
Address Book;0.225;0.197;0.210
VODPlayer;0.154;0.200;0.174
isolation;0.000;0.000;0.000
Online shopping software;0.000;0.000;0.000
Jogo;0.000;0.000;0.000
desordem;0.024;0.021;0.022
1;0.175;0.200;0.187
Mobile Phone GF;0.000;0.000;0.000
rtrt;0.233;0.180;0.203
Sylvain Example;0.000;0.000;0.000
MK Andes;0.000;0.000;0.000
Computer Selection;0.000;0.000;0.000
Modelo;0.000;0.000;0.000
Mobile Game;0.581;0.393;0.432
MarketPlace-Sample;0.000;0.000;0.000
votacao eletronica;0.175;0.200;0.187
Mobile Tourist Planner;0.000;0.000;0.000
Website;0.236;0.215;0.223
VOD feature model;0.600;0.206;0.220
Mauricio Alférez;0.000;0.000;0.000
FM1;0.000;0.000;0.000
Minimalistic PC Feature Model;0.000;0.000;0.000
MobileMedia;0.111;0.113;0.111
Rotary_Element;0.024;0.015;0.019
MiniRPG;0.000;0.000;0.000
ETRobocon;0.391;0.351;0.367
Wewq;0.000;0.000;0.000
AllSports Feature Model;0.254;0.252;0.253
asdsfa ewtwwe;0.000;0.000;0.000
ZMUConcernExample;0.000;0.000;0.000
Feature Tree Example;0.000;0.000;0.000
aaaaaa;0.600;0.206;0.212
Dental Surgery;0.000;0.000;0.000
disenio II;0.211;0.190;0.193
E-portal;0.000;0.000;0.000
Mobile Phone UPT;0.022;0.013;0.017
Test1;0.000;0.000;0.000
carpl;0.000;0.000;0.000
r;0.025;0.025;0.025
Nudelsalat;0.000;0.000;0.000
FeatureModel1;0.200;0.188;0.194
poker spl;0.000;0.000;0.000
Simnumero;0.000;0.000;0.000
abcdefg;0.000;0.000;0.000
Mobile-Phone;0.000;0.000;0.000
WebApp;0.698;0.374;0.430
Loja Virtual;0.177;0.175;0.168
eLearning ways;0.688;0.350;0.429
Phone sple;0.038;0.028;0.029
Manuel;0.007;0.005;0.006
Final model;0.000;0.000;0.000
SmartHome- Simplified Sample;0.000;0.000;0.000
Mobile phone (lenita);0.000;0.000;0.000
SmartHome_vConejero_r1;0.000;0.000;0.000
test 3;0.003;0.003;0.003
Test;0.026;0.024;0.025
Xor Example 2;0.000;0.000;0.000
TEST_NAme;0.013;0.012;0.012
ABMS;0.475;0.265;0.311
Text Editor;0.000;0.000;0.000
XOR NEW;0.150;0.108;0.125
Prontuário Eletrônico de Pacientes;0.000;0.000;0.000
mo;0.187;0.197;0.192
Bandymas;0.224;0.116;0.153
JDFM;0.006;0.005;0.005
test_fm;0.000;0.000;0.000
ubuntu;0.051;0.047;0.049
Imolementacion II;0.000;0.000;0.000
TW SPL Hard Choices;0.000;0.000;0.000
Mobile Media v3;0.000;0.000;0.000
drupal sawsen;0.600;0.206;0.212
Example Mobile Phone;0.000;0.000;0.000
Basic Car;0.197;0.169;0.182
SPL Studies;0.000;0.000;0.000
testISA2012;0.023;0.020;0.021
Match engine;0.218;0.206;0.212
Cell-Phone-SPL-2014-without;0.024;0.022;0.023
Car;0.003;0.002;0.002
mobile phone;0.000;0.000;0.000
MyFM;0.000;0.000;0.000
M-learning Requirements Catalog;0.279;0.224;0.241
Assistente de Compras;0.000;0.000;0.000
Mobile Phone;0.022;0.021;0.022
SAL;0.000;0.000;0.000
Guad gmocht!;0.180;0.138;0.156
Doorlopende reisverzekering;0.218;0.215;0.217
ROOT;0.248;0.214;0.224
UPT_RM_MOBILE;0.000;0.000;0.000
Mobile Phone UPT - 18413;0.009;0.007;0.008
SPL_e_commerce;0.000;0.000;0.000
Analisis;0.000;0.000;0.000
anlisis II;0.000;0.000;0.000
Autosoft;0.271;0.169;0.187
ESCA Embeeded System;0.000;0.000;0.000
Telefono;0.000;0.000;0.000
Phone;0.088;0.064;0.074
celular;0.000;0.000;0.000
Match de foot;0.200;0.188;0.194
CarExample;0.000;0.000;0.000
Eval_board;0.000;0.000;0.000
LMF;0.000;0.000;0.000
Priscilinha;0.000;0.000;0.000
Sample;0.000;0.000;0.000
collapse_view_example;0.008;0.008;0.008
Sisgeo;0.633;0.394;0.420
jjjjj;0.068;0.050;0.058
Modelo de Característica para Entidades Urbanas;0.701;0.698;0.700
acarlos_trab2_mobile;0.000;0.000;0.000
Telefonia Celular;0.004;0.004;0.004
Ökonomische Merkmale;0.155;0.176;0.159
erewr;0.016;0.014;0.015
Webshop_SPLE2014_Chalmers;0.000;0.000;0.000
E-commerce system1;0.000;0.000;0.000
