CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
Logistic;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
Logistic;Combinatorial;Mobile Game;238;54;34;1722;0.815;0.875;0.844
Logistic;Combinatorial;E-portal;4;6;30;4056;0.400;0.118;0.182
Logistic;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
Logistic;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
Logistic;Combinatorial;VODPlayer;10;32;88;1918;0.238;0.102;0.143
Logistic;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
Logistic;Combinatorial;AvionFEatures;0;4;52;4040;0.000;0.000;0.000
Logistic;Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
Logistic;Combinatorial;Phone;36;6;11;971;0.857;0.766;0.809
Logistic;Combinatorial;Ökonomische Merkmale;76;12;24;3984;0.864;0.760;0.809
Logistic;Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
Logistic;Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
Logistic;Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
Logistic;Combinatorial;Text Editor;4;4;20;8164;0.500;0.167;0.250
Logistic;Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
Logistic;Combinatorial;MyFM;0;16;80;4000;0.000;0.000;0.000
Logistic;Combinatorial;ETRobocon;240;16;2;3838;0.938;0.992;0.964
Logistic;Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
Logistic;Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
Logistic;Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;testISA2012;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;Mobile phone (lenita);0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;Mobile Phone GF;16;8;40;4032;0.667;0.286;0.400
Logistic;Combinatorial;Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
Logistic;Combinatorial;Guad gmocht!;28;0;56;4012;1.000;0.333;0.500
Logistic;Combinatorial;CCCMS;480;22;2;7688;0.956;0.996;0.976
Logistic;Combinatorial;MobileMedia;56;8;2;1982;0.875;0.966;0.918
Logistic;Combinatorial;FM1;0;0;2;8190;0.000;0.000;0.000
Logistic;Combinatorial;Simnumero;0;0;9;1015;0.000;0.000;0.000
Logistic;Combinatorial;ordem;12;0;45;1991;1.000;0.211;0.348
Logistic;Combinatorial;desordem;12;0;45;1991;1.000;0.211;0.348
Logistic;Combinatorial;UPL;24;8;52;8108;0.750;0.316;0.444
Logistic;Combinatorial;Mauricio Alférez;4;0;7;2037;1.000;0.364;0.533
Logistic;Combinatorial;isolation;0;0;8;2040;0.000;0.000;0.000
Logistic;Combinatorial;Loja Virtual;184;44;44;7920;0.807;0.807;0.807
Logistic;Combinatorial;AllSports Feature Model;84;12;12;3988;0.875;0.875;0.875
Logistic;Combinatorial;MiniRPG;15;0;2;8175;1.000;0.882;0.938
Logistic;Combinatorial;SmartHome- Simplified Sample;4;0;7;2037;1.000;0.364;0.533
Logistic;Combinatorial;Bicis_Feature_Model;0;0;56;8136;0.000;0.000;0.000
Logistic;Combinatorial;MobileMedia;12;16;50;1970;0.429;0.194;0.267
Logistic;Combinatorial;aaaaaa;64;0;0;8128;1.000;1.000;1.000
Logistic;Combinatorial;WebApp;160;0;1;863;1.000;0.994;0.997
Logistic;Combinatorial;abcdefg;0;0;14;2034;0.000;0.000;0.000
Logistic;Combinatorial;Disenio;0;0;10;2038;0.000;0.000;0.000
Logistic;Combinatorial;sasgd;8;0;160;8024;1.000;0.048;0.091
Logistic;Combinatorial;anlisis II;16;10;42;1980;0.615;0.276;0.381
Logistic;Combinatorial;disenio II;112;16;12;3956;0.875;0.903;0.889
Logistic;Combinatorial;Imolementacion II;0;0;8;4088;0.000;0.000;0.000
Logistic;Combinatorial;Basic Car;54;21;10;8107;0.720;0.844;0.777
Logistic;Combinatorial;CarExample;0;0;6;4090;0.000;0.000;0.000
Logistic;Combinatorial;AA;4;0;13;1007;1.000;0.235;0.381
Logistic;Combinatorial;LMF;0;0;3;8189;0.000;0.000;0.000
Logistic;Combinatorial;Modelo;0;0;16;4080;0.000;0.000;0.000
Logistic;Combinatorial;Address Book;64;0;9;4023;1.000;0.877;0.934
Logistic;Combinatorial;Sisgeo;256;0;2;3838;1.000;0.992;0.996
Logistic;Combinatorial;Wewq;0;0;2;8190;0.000;0.000;0.000
Logistic;Combinatorial;TEST_NAme;120;64;176;7832;0.652;0.405;0.500
Logistic;Combinatorial;mo;47;6;14;1981;0.887;0.770;0.825
Logistic;Combinatorial;Test;0;0;68;4028;0.000;0.000;0.000
Logistic;Combinatorial;Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
