CLASSIFIER;PRECISION;RECALL;F-SCORE
Logistic;0.437;0.301;0.332

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.437;0.301;0.332

MODEL;PRECISION;RECALL;F-SCORE
sasgd;1.000;0.048;0.091
Mobile phone;0.667;0.400;0.500
CCCMS;0.956;0.996;0.976
Bicis_Feature_Model;0.000;0.000;0.000
Maquina de Cae;0.500;0.324;0.393
test gv;1.000;0.970;0.985
E-Shop, magister2014;0.500;0.105;0.174
E-shop;0.917;0.367;0.524
UPL;0.750;0.316;0.444
Hello World;0.435;0.286;0.345
LXEP;0.000;0.000;0.000
Xor Example;0.000;0.000;0.000
ordem;1.000;0.211;0.348
Observatorio;0.000;0.000;0.000
KIModel;0.000;0.000;0.000
eshop;0.000;0.000;0.000
AA;1.000;0.235;0.381
E-SHOP;0.800;1.000;0.889
Example Product Line Course Using SPLOT;0.000;0.000;0.000
AvionFEatures;0.000;0.000;0.000
NovoSiga;0.000;0.000;0.000
Disenio;0.000;0.000;0.000
CIMS PL;0.000;0.000;0.000
testing;0.996;0.996;0.996
Address Book;1.000;0.877;0.934
VODPlayer;0.238;0.102;0.143
isolation;0.000;0.000;0.000
Online shopping software;0.000;0.000;0.000
Jogo;0.000;0.000;0.000
desordem;1.000;0.211;0.348
1;1.000;1.000;1.000
Mobile Phone GF;0.667;0.286;0.400
rtrt;1.000;1.000;1.000
Sylvain Example;0.625;0.178;0.271
MK Andes;0.000;0.000;0.000
Computer Selection;0.000;0.000;0.000
Modelo;0.000;0.000;0.000
Mobile Game;0.815;0.875;0.844
MarketPlace-Sample;0.000;0.000;0.000
votacao eletronica;1.000;1.000;1.000
Mobile Tourist Planner;0.500;0.069;0.121
Website;1.000;0.985;0.992
VOD feature model;1.000;0.970;0.985
Mauricio Alférez;1.000;0.364;0.533
FM1;0.000;0.000;0.000
Minimalistic PC Feature Model;0.000;0.000;0.000
MobileMedia;0.652;0.580;0.592
Rotary_Element;0.000;0.000;0.000
MiniRPG;1.000;0.882;0.938
ETRobocon;0.938;0.992;0.964
Wewq;0.000;0.000;0.000
AllSports Feature Model;0.875;0.875;0.875
asdsfa ewtwwe;0.000;0.000;0.000
ZMUConcernExample;0.000;0.000;0.000
Feature Tree Example;0.500;0.500;0.500
aaaaaa;1.000;1.000;1.000
Dental Surgery;0.000;0.000;0.000
disenio II;0.875;0.903;0.889
E-portal;0.400;0.118;0.182
Mobile Phone UPT;0.000;0.000;0.000
Test1;0.000;0.000;0.000
carpl;0.000;0.000;0.000
r;0.000;0.000;0.000
Nudelsalat;0.750;0.462;0.571
FeatureModel1;1.000;0.941;0.970
poker spl;0.429;0.136;0.207
Simnumero;0.000;0.000;0.000
abcdefg;0.000;0.000;0.000
Mobile-Phone;0.000;0.000;0.000
WebApp;1.000;0.994;0.997
Loja Virtual;0.807;0.807;0.807
eLearning ways;0.926;0.761;0.835
Phone sple;0.000;0.000;0.000
Manuel;1.000;0.100;0.182
Final model;0.500;0.083;0.143
SmartHome- Simplified Sample;1.000;0.364;0.533
Mobile phone (lenita);0.000;0.000;0.000
SmartHome_vConejero_r1;0.000;0.000;0.000
test 3;0.375;0.182;0.245
Test;0.000;0.000;0.000
Xor Example 2;1.000;0.329;0.495
TEST_NAme;0.652;0.405;0.500
ABMS;0.869;0.753;0.807
Text Editor;0.500;0.167;0.250
XOR NEW;0.887;0.618;0.728
Prontuário Eletrônico de Pacientes;1.000;0.364;0.533
mo;0.887;0.770;0.825
Bandymas;1.000;0.526;0.690
JDFM;0.000;0.000;0.000
test_fm;0.000;0.000;0.000
ubuntu;0.500;0.333;0.400
Imolementacion II;0.000;0.000;0.000
TW SPL Hard Choices;0.000;0.000;0.000
Mobile Media v3;0.000;0.000;0.000
drupal sawsen;1.000;1.000;1.000
Example Mobile Phone;0.000;0.000;0.000
Basic Car;0.720;0.844;0.777
SPL Studies;0.000;0.000;0.000
testISA2012;0.000;0.000;0.000
Match engine;1.000;0.941;0.970
Cell-Phone-SPL-2014-without;0.000;0.000;0.000
Car;0.773;0.197;0.300
mobile phone;0.444;0.148;0.222
MyFM;0.000;0.000;0.000
M-learning Requirements Catalog;1.000;0.908;0.952
Assistente de Compras;0.000;0.000;0.000
Mobile Phone;0.333;0.143;0.200
SAL;0.000;0.000;0.000
Guad gmocht!;1.000;0.333;0.500
Doorlopende reisverzekering;1.000;0.985;0.992
ROOT;1.000;0.990;0.995
UPT_RM_MOBILE;0.000;0.000;0.000
Mobile Phone UPT - 18413;0.000;0.000;0.000
SPL_e_commerce;0.000;0.000;0.000
Analisis;0.000;0.000;0.000
anlisis II;0.615;0.276;0.381
Autosoft;0.655;0.561;0.602
ESCA Embeeded System;0.000;0.000;0.000
Telefono;0.000;0.000;0.000
Phone;0.629;0.435;0.487
celular;0.000;0.000;0.000
Match de foot;1.000;0.941;0.970
CarExample;0.000;0.000;0.000
Eval_board;0.000;0.000;0.000
LMF;0.000;0.000;0.000
Priscilinha;0.000;0.000;0.000
Sample;0.286;0.061;0.100
collapse_view_example;0.000;0.000;0.000
Sisgeo;1.000;0.992;0.996
jjjjj;0.500;0.333;0.400
Modelo de Característica para Entidades Urbanas;1.000;0.998;0.999
acarlos_trab2_mobile;0.000;0.000;0.000
Telefonia Celular;0.750;0.081;0.146
Ökonomische Merkmale;0.864;0.760;0.809
erewr;1.000;0.160;0.276
Webshop_SPLE2014_Chalmers;0.000;0.000;0.000
E-commerce system1;0.000;0.000;0.000
