CLASSIFIER;PRECISION;RECALL;F-SCORE
SVM_Puk[1.0, 1.0];0.819;0.752;0.779

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.819;0.752;0.779

MODEL;PRECISION;RECALL;F-SCORE
sasgd;1.000;1.000;1.000
Mobile phone;1.000;0.900;0.947
CCCMS;1.000;0.996;0.998
Bicis_Feature_Model;1.000;1.000;1.000
Maquina de Cae;1.000;0.973;0.986
test gv;1.000;0.970;0.985
E-Shop, magister2014;1.000;0.947;0.973
E-shop;1.000;0.967;0.983
UPL;1.000;0.947;0.973
Hello World;1.000;1.000;1.000
LXEP;0.000;0.000;0.000
Xor Example;1.000;0.976;0.988
ordem;1.000;0.982;0.991
Observatorio;1.000;0.889;0.941
KIModel;1.000;0.615;0.762
eshop;1.000;0.900;0.947
AA;1.000;0.941;0.970
E-SHOP;0.000;0.000;0.000
Example Product Line Course Using SPLOT;1.000;0.800;0.889
AvionFEatures;1.000;0.923;0.960
NovoSiga;1.000;0.952;0.976
Disenio;0.000;0.000;0.000
CIMS PL;0.000;0.000;0.000
testing;1.000;0.996;0.998
Address Book;1.000;0.986;0.993
VODPlayer;1.000;0.980;0.990
isolation;1.000;0.250;0.400
Online shopping software;0.000;0.000;0.000
Jogo;0.000;0.000;0.000
desordem;1.000;0.982;0.991
1;1.000;1.000;1.000
Mobile Phone GF;1.000;1.000;1.000
rtrt;1.000;1.000;1.000
Sylvain Example;1.000;0.568;0.722
MK Andes;0.000;0.000;0.000
Computer Selection;0.000;0.000;0.000
Modelo;1.000;1.000;1.000
Mobile Game;1.000;0.993;0.996
MarketPlace-Sample;0.000;0.000;0.000
votacao eletronica;1.000;1.000;1.000
Mobile Tourist Planner;1.000;0.966;0.982
Website;1.000;0.985;0.992
VOD feature model;1.000;0.970;0.985
Mauricio Alférez;1.000;0.909;0.952
FM1;0.000;0.000;0.000
Minimalistic PC Feature Model;1.000;0.800;0.889
MobileMedia;1.000;0.967;0.983
Rotary_Element;1.000;1.000;1.000
MiniRPG;1.000;0.941;0.970
ETRobocon;1.000;0.992;0.996
Wewq;0.000;0.000;0.000
AllSports Feature Model;1.000;1.000;1.000
asdsfa ewtwwe;1.000;1.000;1.000
ZMUConcernExample;1.000;0.778;0.875
Feature Tree Example;1.000;1.000;1.000
aaaaaa;1.000;1.000;1.000
Dental Surgery;1.000;1.000;1.000
disenio II;1.000;0.968;0.984
E-portal;1.000;0.941;0.970
Mobile Phone UPT;1.000;0.800;0.889
Test1;1.000;1.000;1.000
carpl;1.000;0.667;0.800
r;1.000;0.988;0.994
Nudelsalat;1.000;0.923;0.960
FeatureModel1;1.000;0.941;0.970
poker spl;1.000;0.955;0.977
Simnumero;0.000;0.000;0.000
abcdefg;0.000;0.000;0.000
Mobile-Phone;1.000;0.800;0.889
WebApp;1.000;0.994;0.997
Loja Virtual;1.000;0.982;0.991
eLearning ways;0.997;1.000;0.999
Phone sple;1.000;1.000;1.000
Manuel;1.000;0.800;0.889
Final model;1.000;0.500;0.667
SmartHome- Simplified Sample;1.000;0.909;0.952
Mobile phone (lenita);1.000;0.800;0.889
SmartHome_vConejero_r1;0.000;0.000;0.000
test 3;1.000;0.970;0.985
Test;1.000;0.882;0.938
Xor Example 2;1.000;0.986;0.993
TEST_NAme;1.000;0.973;0.986
ABMS;1.000;0.992;0.996
Text Editor;1.000;0.333;0.500
XOR NEW;1.000;1.000;1.000
Prontuário Eletrônico de Pacientes;1.000;0.909;0.952
mo;1.000;0.984;0.992
Bandymas;1.000;0.947;0.973
JDFM;1.000;0.762;0.865
test_fm;1.000;0.889;0.941
ubuntu;1.000;1.000;1.000
Imolementacion II;0.000;0.000;0.000
TW SPL Hard Choices;0.000;0.000;0.000
Mobile Media v3;0.000;0.000;0.000
drupal sawsen;1.000;1.000;1.000
Example Mobile Phone;1.000;0.800;0.889
Basic Car;1.000;1.000;1.000
SPL Studies;1.000;0.984;0.992
testISA2012;1.000;0.800;0.889
Match engine;1.000;0.941;0.970
Cell-Phone-SPL-2014-without;1.000;0.980;0.990
Car;1.000;0.942;0.970
mobile phone;1.000;0.963;0.981
MyFM;1.000;0.900;0.947
M-learning Requirements Catalog;1.000;0.972;0.986
Assistente de Compras;1.000;0.960;0.980
Mobile Phone;1.000;0.900;0.944
SAL;1.000;0.923;0.960
Guad gmocht!;1.000;0.952;0.976
Doorlopende reisverzekering;1.000;0.985;0.992
ROOT;1.000;0.990;0.995
UPT_RM_MOBILE;1.000;0.800;0.889
Mobile Phone UPT - 18413;1.000;0.800;0.889
SPL_e_commerce;1.000;0.982;0.991
Analisis;0.000;0.000;0.000
anlisis II;1.000;1.000;1.000
Autosoft;1.000;0.996;0.998
ESCA Embeeded System;0.000;0.000;0.000
Telefono;0.000;0.000;0.000
Phone;1.000;0.983;0.991
celular;1.000;0.667;0.800
Match de foot;1.000;0.941;0.970
CarExample;0.000;0.000;0.000
Eval_board;0.000;0.000;0.000
LMF;0.000;0.000;0.000
Priscilinha;0.000;0.000;0.000
Sample;1.000;0.970;0.985
collapse_view_example;1.000;0.875;0.933
Sisgeo;1.000;0.992;0.996
jjjjj;1.000;1.000;1.000
Modelo de Característica para Entidades Urbanas;1.000;0.998;0.999
acarlos_trab2_mobile;1.000;0.800;0.889
Telefonia Celular;1.000;0.973;0.986
Ökonomische Merkmale;1.000;0.960;0.980
erewr;1.000;0.960;0.980
Webshop_SPLE2014_Chalmers;1.000;0.889;0.941
E-commerce system1;0.000;0.000;0.000
