CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[0.05];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;SAL;48;0;4;4044;1.000;0.923;0.960
SVM_RBF[0.05];Combinatorial;Mobile Game;270;18;2;1758;0.938;0.993;0.964
SVM_RBF[1.0];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_RBF[0.05];Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_RBF[0.05];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_RBF[0.05];Combinatorial;VOD feature model;0;0;33;2015;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_RBF[0.05];Combinatorial;VODPlayer;0;0;98;1950;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_RBF[0.05];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM_RBF[0.05];Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;Phone;0;0;47;977;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM_RBF[0.05];Combinatorial;Ökonomische Merkmale;0;0;100;3996;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Ökonomische Merkmale;88;0;12;3996;1.000;0.880;0.936
SVM_RBF[0.05];Combinatorial;Doorlopende reisverzekering;0;0;65;4031;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_RBF[0.05];Combinatorial;carpl;0;0;12;4084;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;carpl;8;0;4;4084;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;KIModel;8;0;5;8179;1.000;0.615;0.762
SVM_RBF[0.05];Combinatorial;Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Text Editor;6;0;18;8168;1.000;0.250;0.400
SVM_RBF[0.05];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[0.05];Combinatorial;MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;MyFM;44;0;36;4016;1.000;0.550;0.710
SVM_RBF[0.05];Combinatorial;ETRobocon;240;16;2;3838;0.938;0.992;0.964
SVM_RBF[1.0];Combinatorial;ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_RBF[0.05];Combinatorial;rtrt;0;0;20;1004;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_RBF[0.05];Combinatorial;FeatureModel1;0;0;17;1007;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_RBF[0.05];Combinatorial;Example Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Example Mobile Phone;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;testISA2012;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;testISA2012;40;0;20;4036;1.000;0.667;0.800
SVM_RBF[0.05];Combinatorial;Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
SVM_RBF[1.0];Combinatorial;Mobile-Phone;40;0;20;4036;1.000;0.667;0.800
