CLASSIFIER;PRECISION;RECALL;F-SCORE
SVM_RBF[0.05];0.096;0.094;0.095
SVM_RBF[1.0];0.812;0.722;0.756

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.454;0.408;0.425

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.500;0.500;0.500
Mobile phone;0.500;0.450;0.474
CCCMS;0.969;0.996;0.982
Bicis_Feature_Model;0.500;0.500;0.500
Maquina de Cae;0.500;0.500;0.500
test gv;0.500;0.485;0.492
E-Shop, magister2014;0.500;0.500;0.500
E-shop;0.500;0.500;0.500
UPL;0.500;0.474;0.486
Hello World;0.500;0.500;0.500
LXEP;0.000;0.000;0.000
Xor Example;0.500;0.488;0.494
ordem;0.500;0.491;0.496
Observatorio;0.500;0.444;0.471
KIModel;0.500;0.308;0.381
eshop;0.500;0.450;0.474
AA;0.500;0.353;0.414
E-SHOP;0.000;0.000;0.000
Example Product Line Course Using SPLOT;0.500;0.333;0.400
AvionFEatures;0.500;0.462;0.480
NovoSiga;0.500;0.500;0.500
Disenio;0.000;0.000;0.000
CIMS PL;0.000;0.000;0.000
testing;0.996;0.996;0.996
Address Book;0.500;0.493;0.497
VODPlayer;0.500;0.490;0.495
isolation;0.500;0.125;0.200
Online shopping software;0.000;0.000;0.000
Jogo;0.000;0.000;0.000
desordem;0.500;0.491;0.496
1;0.500;0.500;0.500
Mobile Phone GF;0.500;0.500;0.500
rtrt;0.500;0.500;0.500
Sylvain Example;0.500;0.239;0.323
MK Andes;0.000;0.000;0.000
Computer Selection;0.000;0.000;0.000
Modelo;0.500;0.500;0.500
Mobile Game;0.969;0.993;0.980
MarketPlace-Sample;0.000;0.000;0.000
votacao eletronica;0.500;0.500;0.500
Mobile Tourist Planner;0.500;0.500;0.500
Website;1.000;0.985;0.992
VOD feature model;0.500;0.485;0.492
Mauricio Alférez;0.500;0.364;0.421
FM1;0.000;0.000;0.000
Minimalistic PC Feature Model;0.500;0.400;0.444
MobileMedia;0.500;0.483;0.492
Rotary_Element;0.500;0.462;0.480
MiniRPG;0.500;0.471;0.485
ETRobocon;0.969;0.992;0.980
Wewq;0.000;0.000;0.000
AllSports Feature Model;0.500;0.458;0.478
asdsfa ewtwwe;0.500;0.500;0.500
ZMUConcernExample;0.500;0.389;0.438
Feature Tree Example;0.500;0.500;0.500
aaaaaa;0.500;0.500;0.500
Dental Surgery;0.500;0.500;0.500
disenio II;0.938;0.935;0.936
E-portal;0.500;0.471;0.485
Mobile Phone UPT;0.500;0.333;0.400
Test1;0.500;0.500;0.500
carpl;0.500;0.333;0.400
r;0.500;0.494;0.497
Nudelsalat;0.000;0.000;0.000
FeatureModel1;0.500;0.471;0.485
poker spl;0.500;0.409;0.450
Simnumero;0.000;0.000;0.000
abcdefg;0.000;0.000;0.000
Mobile-Phone;0.500;0.333;0.400
WebApp;1.000;0.894;0.941
Loja Virtual;0.883;0.921;0.901
eLearning ways;0.997;0.821;0.890
Phone sple;0.500;0.500;0.500
Manuel;0.500;0.400;0.444
Final model;0.500;0.250;0.333
SmartHome- Simplified Sample;0.500;0.364;0.421
Mobile phone (lenita);0.500;0.333;0.400
SmartHome_vConejero_r1;0.000;0.000;0.000
test 3;0.500;0.455;0.476
Test;0.500;0.441;0.469
Xor Example 2;0.500;0.493;0.497
TEST_NAme;0.500;0.500;0.500
ABMS;0.875;0.885;0.880
Text Editor;0.500;0.125;0.200
XOR NEW;0.500;0.494;0.497
Prontuário Eletrônico de Pacientes;0.500;0.364;0.421
mo;0.500;0.492;0.496
Bandymas;0.500;0.500;0.500
JDFM;0.500;0.131;0.208
test_fm;0.500;0.444;0.471
ubuntu;0.500;0.500;0.500
Imolementacion II;0.000;0.000;0.000
TW SPL Hard Choices;0.000;0.000;0.000
Mobile Media v3;0.000;0.000;0.000
drupal sawsen;0.500;0.500;0.500
Example Mobile Phone;0.500;0.333;0.400
Basic Car;0.500;0.500;0.500
SPL Studies;0.500;0.500;0.500
testISA2012;0.500;0.333;0.400
Match engine;0.500;0.471;0.485
Cell-Phone-SPL-2014-without;0.500;0.490;0.495
Car;0.500;0.500;0.500
mobile phone;0.500;0.500;0.500
MyFM;0.500;0.275;0.355
M-learning Requirements Catalog;1.000;0.936;0.967
Assistente de Compras;0.500;0.500;0.500
Mobile Phone;0.500;0.417;0.450
SAL;0.500;0.462;0.480
Guad gmocht!;0.500;0.500;0.500
Doorlopende reisverzekering;0.500;0.492;0.496
ROOT;0.875;0.990;0.924
UPT_RM_MOBILE;0.500;0.333;0.400
Mobile Phone UPT - 18413;0.500;0.333;0.400
SPL_e_commerce;0.500;0.500;0.500
Analisis;0.000;0.000;0.000
anlisis II;0.500;0.431;0.463
Autosoft;0.731;0.689;0.708
ESCA Embeeded System;0.000;0.000;0.000
Telefono;0.000;0.000;0.000
Phone;0.500;0.491;0.496
celular;0.500;0.250;0.333
Match de foot;0.500;0.471;0.485
CarExample;0.000;0.000;0.000
Eval_board;0.000;0.000;0.000
LMF;0.000;0.000;0.000
Priscilinha;0.000;0.000;0.000
Sample;0.500;0.500;0.500
collapse_view_example;0.500;0.438;0.467
Sisgeo;1.000;0.992;0.996
jjjjj;0.500;0.500;0.500
Modelo de Característica para Entidades Urbanas;1.000;0.998;0.999
acarlos_trab2_mobile;0.500;0.333;0.400
Telefonia Celular;0.500;0.500;0.500
Ökonomische Merkmale;0.500;0.440;0.468
erewr;0.500;0.500;0.500
Webshop_SPLE2014_Chalmers;0.500;0.444;0.471
E-commerce system1;0.000;0.000;0.000
