CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
J48;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SAL;48;0;4;4044;1.000;0.923;0.960
SVM_NPoly[2.0];Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
J48;Combinatorial;Mobile Game;270;10;2;1766;0.964;0.993;0.978
SVM;Combinatorial;Mobile Game;240;56;32;1720;0.811;0.882;0.845
SVM_Poly[2.0];Combinatorial;Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_NPoly[2.0];Combinatorial;Mobile Game;269;17;3;1759;0.941;0.989;0.964
J48;Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM;Combinatorial;E-portal;0;0;34;4062;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_NPoly[2.0];Combinatorial;E-portal;1;0;33;4062;1.000;0.029;0.057
J48;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM;Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;test_fm;0;0;9;4087;0.000;0.000;0.000
J48;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM;Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[2.0];Combinatorial;VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_NPoly[2.0];Combinatorial;VOD feature model;31;0;2;2015;1.000;0.939;0.969
J48;Combinatorial;VODPlayer;96;64;2;1886;0.600;0.980;0.744
SVM;Combinatorial;VODPlayer;96;32;2;1918;0.750;0.980;0.850
SVM_Poly[2.0];Combinatorial;VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_NPoly[2.0];Combinatorial;VODPlayer;12;1;86;1949;0.923;0.122;0.216
J48;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM;Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
J48;Combinatorial;AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM;Combinatorial;AvionFEatures;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;AvionFEatures;3;0;49;4044;1.000;0.058;0.109
J48;Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM;Combinatorial;Phone sple;0;0;224;7968;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Phone sple;216;0;8;7968;1.000;0.964;0.982
SVM_NPoly[2.0];Combinatorial;Phone sple;114;4;110;7964;0.966;0.509;0.667
J48;Combinatorial;Phone;46;0;1;977;1.000;0.979;0.989
SVM;Combinatorial;Phone;30;4;17;973;0.882;0.638;0.741
SVM_Poly[2.0];Combinatorial;Phone;46;2;1;975;0.958;0.979;0.968
SVM_NPoly[2.0];Combinatorial;Phone;32;0;15;977;1.000;0.681;0.810
