CLASSIFIER;PRECISION;RECALL;F-SCORE
SVM_NPoly[2.0];0.443;0.286;0.312
SVM;0.245;0.231;0.235
SVM_Poly[2.0];0.793;0.753;0.769
J48;0.567;0.468;0.494

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.512;0.434;0.452

MODEL;CMin;CMoy;CMax
Mobile Phone UPT - 18413;0;0.00;0f
ubuntu;0;0.00;0f
TW SPL Hard Choices;0;0.00;0f
WebApp;0;0.00;0f
E-portal;0;0.00;0f
Phone;0;0.00;0f
Mobile Game;0;0.00;0f
Sylvain Example;0;0.00;0f
Minimalistic PC Feature Model;0;0.00;0f
Website;0;0.00;0f
isolation;0;0.00;0f
Simnumero;0;0.00;0f
Imolementacion II;0;0.00;0f
drupal sawsen;0;0.00;0f
Eval_board;0;0.00;0f
MiniRPG;0;0.00;0f
SPL Studies;0;0.00;0f
Doorlopende reisverzekering;0;0.00;0f
Mobile Phone;0;0.00;0f
desordem;0;0.00;0f
Wewq;0;0.00;0f
Xor Example 2;0;0.00;0f
LMF;0;0.00;0f
asdsfa ewtwwe;0;0.00;0f
mobile phone;0;0.00;0f
1;0;0.00;0f
ETRobocon;0;0.00;0f
Assistente de Compras;0;0.00;0f
MobileMedia;0;0.00;0f
Example Product Line Course Using SPLOT;0;0.00;0f
Sylvain Example;0;0.00;0f
E-commerce system1;0;0.00;0f
Rotary_Element;0;0.00;0f
celular;0;0.00;0f
poker spl;0;0.00;0f
Manuel;0;0.00;0f
Observatorio;0;0.00;0f
Car;0;0.00;0f
Jogo;0;0.00;0f
E-SHOP;0;0.00;0f
anlisis II;0;0.00;0f
Sample;0;0.00;0f
Telefonia Celular;0;0.00;0f
Mobile Phone UPT;0;0.00;0f
SmartHome- Simplified Sample;0;0.00;0f
votacao eletronica;0;0.00;0f
Match engine;0;0.00;0f
VODPlayer;0;0.00;0f
Mauricio Alférez;0;0.00;0f
SPL_e_commerce;0;0.00;0f
Mobile Phone GF;0;0.00;0f
sasgd;0;0.00;0f
Ökonomische Merkmale;0;0.00;0f
Mobile phone (lenita);0;0.00;0f
Address Book;0;0.00;0f
AA;0;0.00;0f
