CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Game;272;0;0;1776;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;E-portal;34;0;0;4062;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;test_fm;8;0;1;4087;1.000;0.889;0.941
SVM_RBF[5.0];Combinatorial;test_fm;9;0;0;4087;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;VODPlayer;98;0;0;1950;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[5.0];Combinatorial;CIMS PL;2;0;0;1022;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;AvionFEatures;52;0;0;4044;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Phone;47;0;0;977;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_RBF[4.0];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Ökonomische Merkmale;100;0;0;3996;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];Combinatorial;Doorlopende reisverzekering;65;0;0;4031;1.000;1.000;1.000
