CLASSIFIER;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];1.000;1.000;1.000
SVM_RBF[4.0];0.958;0.935;0.944
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
SVM_Poly[3,3.0,0.5];1.000;1.000;1.000

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.990;0.984;0.986

MODEL;PRECISION;RECALL;F-SCORE
sasgd;1.000;1.000;1.000
Mobile phone;1.000;1.000;1.000
CCCMS;1.000;1.000;1.000
Bicis_Feature_Model;1.000;1.000;1.000
Maquina de Cae;1.000;1.000;1.000
test gv;1.000;1.000;1.000
E-Shop, magister2014;1.000;1.000;1.000
E-shop;1.000;1.000;1.000
UPL;1.000;1.000;1.000
Hello World;1.000;1.000;1.000
LXEP;0.750;0.750;0.750
Xor Example;1.000;1.000;1.000
ordem;1.000;1.000;1.000
Observatorio;1.000;1.000;1.000
KIModel;1.000;0.981;0.990
eshop;1.000;1.000;1.000
AA;1.000;1.000;1.000
E-SHOP;1.000;1.000;1.000
Example Product Line Course Using SPLOT;1.000;1.000;1.000
AvionFEatures;1.000;1.000;1.000
NovoSiga;1.000;1.000;1.000
Disenio;1.000;1.000;1.000
CIMS PL;0.750;0.750;0.750
testing;1.000;1.000;1.000
Address Book;1.000;1.000;1.000
VODPlayer;1.000;1.000;1.000
isolation;1.000;1.000;1.000
Online shopping software;0.750;0.750;0.750
Jogo;1.000;0.933;0.961
desordem;1.000;1.000;1.000
1;1.000;1.000;1.000
Mobile Phone GF;1.000;1.000;1.000
rtrt;1.000;1.000;1.000
Sylvain Example;1.000;1.000;1.000
MK Andes;1.000;1.000;1.000
Computer Selection;1.000;0.917;0.950
Modelo;1.000;1.000;1.000
Mobile Game;1.000;1.000;1.000
MarketPlace-Sample;1.000;0.875;0.917
votacao eletronica;1.000;1.000;1.000
Mobile Tourist Planner;1.000;1.000;1.000
Website;1.000;1.000;1.000
VOD feature model;1.000;1.000;1.000
Mauricio Alférez;1.000;1.000;1.000
FM1;0.750;0.750;0.750
Minimalistic PC Feature Model;1.000;1.000;1.000
MobileMedia;1.000;1.000;1.000
Rotary_Element;1.000;1.000;1.000
