CLASSIFIER;PRECISION;RECALL;F-SCORE
SVM_RBF[3.0];0.958;0.929;0.941
SVM_Poly[3,1.0,0.5];0.999;0.964;0.978

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.979;0.947;0.959

MODEL;PRECISION;RECALL;F-SCORE
sasgd;1.000;1.000;1.000
Mobile phone;1.000;1.000;1.000
CCCMS;1.000;1.000;1.000
Bicis_Feature_Model;1.000;1.000;1.000
Maquina de Cae;1.000;1.000;1.000
test gv;1.000;1.000;1.000
E-Shop, magister2014;1.000;1.000;1.000
E-shop;1.000;1.000;1.000
UPL;1.000;1.000;1.000
Hello World;1.000;1.000;1.000
LXEP;0.500;0.333;0.400
Xor Example;1.000;1.000;1.000
ordem;1.000;1.000;1.000
Observatorio;1.000;1.000;1.000
KIModel;1.000;0.962;0.980
eshop;1.000;1.000;1.000
AA;1.000;0.971;0.985
E-SHOP;1.000;1.000;1.000
Example Product Line Course Using SPLOT;1.000;1.000;1.000
AvionFEatures;1.000;1.000;1.000
NovoSiga;1.000;1.000;1.000
Disenio;1.000;1.000;1.000
CIMS PL;0.500;0.250;0.333
testing;1.000;1.000;1.000
Address Book;1.000;0.993;0.997
VODPlayer;1.000;1.000;1.000
isolation;1.000;1.000;1.000
Online shopping software;0.500;0.333;0.400
Jogo;1.000;0.783;0.872
desordem;1.000;1.000;1.000
1;1.000;1.000;1.000
Mobile Phone GF;1.000;1.000;1.000
rtrt;1.000;1.000;1.000
Sylvain Example;1.000;1.000;1.000
MK Andes;1.000;0.900;0.944
Computer Selection;1.000;0.667;0.800
Modelo;1.000;1.000;1.000
Mobile Game;1.000;1.000;1.000
MarketPlace-Sample;1.000;0.625;0.762
votacao eletronica;1.000;1.000;1.000
Mobile Tourist Planner;1.000;1.000;1.000
Website;1.000;0.992;0.996
VOD feature model;1.000;0.985;0.992
Mauricio Alférez;1.000;0.955;0.976
FM1;0.500;0.250;0.333
Minimalistic PC Feature Model;1.000;1.000;1.000
MobileMedia;1.000;1.000;1.000
Rotary_Element;1.000;1.000;1.000
MiniRPG;1.000;0.971;0.985
ETRobocon;1.000;1.000;1.000
Wewq;0.500;0.250;0.333
AllSports Feature Model;1.000;1.000;1.000
asdsfa ewtwwe;1.000;1.000;1.000
ZMUConcernExample;1.000;1.000;1.000
Feature Tree Example;1.000;1.000;1.000
aaaaaa;1.000;1.000;1.000
Dental Surgery;1.000;1.000;1.000
disenio II;1.000;1.000;1.000
E-portal;1.000;1.000;1.000
Mobile Phone UPT;1.000;1.000;1.000
Test1;1.000;1.000;1.000
carpl;1.000;1.000;1.000
r;1.000;1.000;1.000
Nudelsalat;0.933;1.000;0.964
FeatureModel1;1.000;0.971;0.985
poker spl;1.000;1.000;1.000
Simnumero;1.000;0.889;0.941
abcdefg;1.000;1.000;1.000
Mobile-Phone;1.000;1.000;1.000
WebApp;1.000;1.000;1.000
Loja Virtual;1.000;1.000;1.000
eLearning ways;1.000;1.000;1.000
Phone sple;1.000;1.000;1.000
Manuel;1.000;1.000;1.000
Final model;1.000;1.000;1.000
SmartHome- Simplified Sample;1.000;0.955;0.976
Mobile phone (lenita);1.000;1.000;1.000
SmartHome_vConejero_r1;1.000;0.667;0.800
test 3;1.000;1.000;1.000
Test;1.000;1.000;1.000
Xor Example 2;1.000;1.000;1.000
TEST_NAme;1.000;1.000;1.000
ABMS;1.000;1.000;1.000
Text Editor;1.000;1.000;1.000
XOR NEW;1.000;1.000;1.000
Prontuário Eletrônico de Pacientes;1.000;0.955;0.976
mo;1.000;0.992;0.996
Bandymas;1.000;1.000;1.000
JDFM;1.000;1.000;1.000
test_fm;1.000;0.944;0.971
ubuntu;1.000;1.000;1.000
Imolementacion II;1.000;1.000;1.000
TW SPL Hard Choices;1.000;0.800;0.889
Mobile Media v3;1.000;0.667;0.800
drupal sawsen;1.000;1.000;1.000
Example Mobile Phone;1.000;1.000;1.000
Basic Car;1.000;1.000;1.000
SPL Studies;1.000;1.000;1.000
testISA2012;1.000;1.000;1.000
Match engine;1.000;1.000;1.000
Cell-Phone-SPL-2014-without;1.000;1.000;1.000
Car;1.000;1.000;1.000
mobile phone;1.000;1.000;1.000
MyFM;1.000;1.000;1.000
M-learning Requirements Catalog;1.000;1.000;1.000
Assistente de Compras;1.000;1.000;1.000
Mobile Phone;1.000;1.000;1.000
SAL;1.000;1.000;1.000
Guad gmocht!;1.000;1.000;1.000
Doorlopende reisverzekering;1.000;0.992;0.996
ROOT;1.000;1.000;1.000
UPT_RM_MOBILE;1.000;1.000;1.000
Mobile Phone UPT - 18413;1.000;1.000;1.000
SPL_e_commerce;1.000;1.000;1.000
Analisis;1.000;1.000;1.000
anlisis II;1.000;1.000;1.000
Autosoft;1.000;1.000;1.000
ESCA Embeeded System;1.000;1.000;1.000
Telefono;1.000;1.000;1.000
Phone;1.000;0.997;0.998
celular;1.000;1.000;1.000
Match de foot;1.000;0.971;0.985
CarExample;1.000;1.000;1.000
Eval_board;1.000;0.917;0.955
LMF;1.000;0.667;0.800
Priscilinha;0.500;0.333;0.400
Sample;1.000;1.000;1.000
collapse_view_example;1.000;1.000;1.000
Sisgeo;1.000;1.000;1.000
jjjjj;1.000;1.000;1.000
Modelo de Característica para Entidades Urbanas;1.000;1.000;1.000
acarlos_trab2_mobile;1.000;1.000;1.000
Telefonia Celular;1.000;1.000;1.000
Ökonomische Merkmale;1.000;1.000;1.000
erewr;1.000;1.000;1.000
Webshop_SPLE2014_Chalmers;1.000;1.000;1.000
E-commerce system1;1.000;0.625;0.762
