Constraints;Count;REPTree_min;REPTree_Q1;REPTree_Q2;REPTree_Q3;REPTree_max;SVM_Puk[1.0, 0.1]_min;SVM_Puk[1.0, 0.1]_Q1;SVM_Puk[1.0, 0.1]_Q2;SVM_Puk[1.0, 0.1]_Q3;SVM_Puk[1.0, 0.1]_max;LogisticModelTree_min;LogisticModelTree_Q1;LogisticModelTree_Q2;LogisticModelTree_Q3;LogisticModelTree_max;SVM_RBF[5.0]_min;SVM_RBF[5.0]_Q1;SVM_RBF[5.0]_Q2;SVM_RBF[5.0]_Q3;SVM_RBF[5.0]_max;J48_min;J48_Q1;J48_Q2;J48_Q3;J48_max;MultilayerPerceptron_min;MultilayerPerceptron_Q1;MultilayerPerceptron_Q2;MultilayerPerceptron_Q3;MultilayerPerceptron_max;SVM_Poly[3,2.0,0.5]_min;SVM_Poly[3,2.0,0.5]_Q1;SVM_Poly[3,2.0,0.5]_Q2;SVM_Poly[3,2.0,0.5]_Q3;SVM_Poly[3,2.0,0.5]_max;RandomCommittee_min;RandomCommittee_Q1;RandomCommittee_Q2;RandomCommittee_Q3;RandomCommittee_max;RandomForest_min;RandomForest_Q1;RandomForest_Q2;RandomForest_Q3;RandomForest_max
2;39;0.000;0.621;0.870;0.933;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.333;0.667;0.789;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.571;0.711;1.000;0.643;0.957;0.966;0.983;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.750;0.917;1.000;1.000;1.000;1.000;1.000;1.000;1.000
3;10;0.000;0.571;0.926;0.944;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.400;0.985;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.960;0.982;0.993;0.750;0.852;0.960;0.985;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.750;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
4;2;0.910;0.910;0.910;0.910;0.920;1.000;1.000;1.000;1.000;1.000;0.421;0.421;0.421;0.421;0.900;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.000;0.000;0.886;0.992;0.992;0.992;0.992;1.000;1.000;1.000;1.000;1.000;1.000;0.667;0.667;0.667;0.667;1.000;1.000;1.000;1.000;1.000;1.000
5;1;0.997;0.997;0.997;0.997;0.997;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.997;0.997;0.997;0.997;0.997;0.998;0.998;0.998;0.998;0.998;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
7;3;0.476;0.476;0.667;0.667;0.955;1.000;1.000;1.000;1.000;1.000;0.667;0.667;0.667;0.667;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.000;0.000;0.930;0.667;0.667;0.667;0.667;0.900;1.000;1.000;1.000;1.000;1.000;0.667;0.667;0.667;0.667;1.000;1.000;1.000;1.000;1.000;1.000
8;1;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.758;0.758;0.758;0.758;0.758;1.000;1.000;1.000;1.000;1.000;0.738;0.738;0.738;0.738;0.738;0.988;0.988;0.988;0.988;0.988;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
9;1;0.700;0.700;0.700;0.700;0.700;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.000;0.000;0.000;0.984;0.984;0.984;0.984;0.984;1.000;1.000;1.000;1.000;1.000;0.500;0.500;0.500;0.500;0.500;1.000;1.000;1.000;1.000;1.000
10;2;0.994;0.994;0.994;0.994;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.993;0.993;0.993;0.993;0.994;0.868;0.868;0.868;0.868;0.953;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
11;1;0.667;0.667;0.667;0.667;0.667;1.000;1.000;1.000;1.000;1.000;0.917;0.917;0.917;0.917;0.917;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.000;0.000;0.000;0.952;0.952;0.952;0.952;0.952;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000
12;2;0.000;0.000;0.000;0.000;0.667;1.000;1.000;1.000;1.000;1.000;0.667;0.667;0.667;0.667;0.667;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.000;0.000;0.000;0.957;0.957;0.957;0.957;0.957;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000

