CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;1.000;0.863;0.918
LogisticModelTree;0.813;0.689;0.727
SVM_RBF[5.0];1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
REPTree;0.864;0.730;0.763
RandomForest;1.000;1.000;1.000
RandomCommittee;0.914;0.841;0.855
SVM_Puk[1.0, 0.1];1.000;1.000;1.000
J48;0.552;0.502;0.523

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.905;0.847;0.865

MODEL;PRECISION;RECALL;F-SCORE
Disenio;0.778;0.622;0.675
WB2;0.976;0.957;0.966
Phone sple;1.000;0.956;0.974
VOD feature model;1.000;0.987;0.993
Final model;0.778;0.713;0.736
FM with optional XOR;0.990;0.965;0.976
anlisis II;0.975;0.989;0.981
Sylvain Example;0.851;0.808;0.824
27-5-207 test;0.770;0.808;0.779
Car;0.985;0.983;0.983
Telefono;0.778;0.611;0.653
Modelo;0.667;0.583;0.600
Phone;0.990;0.992;0.991
Xor Example;1.000;0.908;0.943
Implementacion;0.889;0.646;0.720
Xor Example 2;1.000;0.973;0.985
CFDP Library;1.000;0.998;0.999
Pruebas;0.889;0.667;0.741
JCS;0.906;0.877;0.885
Cell-Phone-SPL-2014-Mined;0.747;0.655;0.687
XOR NEW;1.000;0.988;0.994
