CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;1.000;0.896;0.944
LogisticModelTree;0.914;0.767;0.815
SVM_RBF[5.0];1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
REPTree;0.768;0.661;0.695
RandomForest;1.000;1.000;1.000
RandomCommittee;0.987;0.974;0.978
SVM_Puk[1.0, 0.1];1.000;1.000;1.000
J48;0.474;0.420;0.441

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.905;0.858;0.875

MODEL;PRECISION;RECALL;F-SCORE
Disenio;0.778;0.622;0.675
Phone sple;1.000;0.956;0.974
VOD feature model;1.000;0.987;0.993
Final model;0.778;0.713;0.736
anlisis II;0.975;0.989;0.981
Sylvain Example;0.852;0.807;0.823
Car;0.985;0.983;0.983
Telefono;0.778;0.611;0.653
Modelo;0.667;0.583;0.600
Phone;0.990;0.992;0.991
Xor Example;1.000;0.908;0.943
Xor Example 2;1.000;0.973;0.985
XOR NEW;1.000;0.988;0.994
