CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;1.000;0.887;0.939
LogisticModelTree;0.921;0.801;0.839
SVM_RBF[5.0];1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
REPTree;0.723;0.600;0.643
RandomForest;1.000;1.000;1.000
RandomCommittee;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];1.000;1.000;1.000
J48;0.367;0.362;0.364

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.890;0.850;0.865

MODEL;PRECISION;RECALL;F-SCORE
Sylvain Example;0.852;0.807;0.823
Xor Example 2;1.000;0.973;0.985
Final model;0.778;0.713;0.736
XOR NEW;1.000;0.988;0.994
