Constraints;Count;RandomForest_min;RandomForest_Q1;RandomForest_Q2;RandomForest_Q3;RandomForest_max;MultilayerPerceptron_min;MultilayerPerceptron_Q1;MultilayerPerceptron_Q2;MultilayerPerceptron_Q3;MultilayerPerceptron_max;RandomCommittee_min;RandomCommittee_Q1;RandomCommittee_Q2;RandomCommittee_Q3;RandomCommittee_max;SVM_Puk[1.0, 0.1]_min;SVM_Puk[1.0, 0.1]_Q1;SVM_Puk[1.0, 0.1]_Q2;SVM_Puk[1.0, 0.1]_Q3;SVM_Puk[1.0, 0.1]_max;SVM_RBF[5.0]_min;SVM_RBF[5.0]_Q1;SVM_RBF[5.0]_Q2;SVM_RBF[5.0]_Q3;SVM_RBF[5.0]_max;SVM_Poly[3,2.0,0.5]_min;SVM_Poly[3,2.0,0.5]_Q1;SVM_Poly[3,2.0,0.5]_Q2;SVM_Poly[3,2.0,0.5]_Q3;SVM_Poly[3,2.0,0.5]_max;REPTree_min;REPTree_Q1;REPTree_Q2;REPTree_Q3;REPTree_max;J48_min;J48_Q1;J48_Q2;J48_Q3;J48_max;LogisticModelTree_min;LogisticModelTree_Q1;LogisticModelTree_Q2;LogisticModelTree_Q3;LogisticModelTree_max
1;35;1.000;1.000;1.000;1.000;1.000;0.000;0.952;0.995;1.000;1.000;0.000;0.750;1.000;1.000;1.000;0.800;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.828;0.943;0.995;1.000;0.000;0.000;0.500;0.982;1.000;0.000;0.000;0.750;1.000;1.000
2;117;1.000;1.000;1.000;1.000;1.000;0.643;0.957;0.966;0.986;1.000;0.000;0.750;0.917;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.621;0.870;0.947;1.000;0.000;0.000;0.571;0.769;1.000;0.000;0.333;0.667;0.857;1.000
3;40;1.000;1.000;1.000;1.000;1.000;0.750;0.852;0.960;0.989;1.000;0.000;0.750;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.571;0.926;0.980;1.000;0.000;0.000;0.960;0.985;0.993;0.000;0.400;0.985;1.000;1.000
4;10;1.000;1.000;1.000;1.000;1.000;0.992;0.992;0.992;1.000;1.000;0.667;0.667;0.667;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.910;0.910;0.910;0.920;0.920;0.000;0.000;0.000;0.886;0.886;0.421;0.421;0.421;0.900;0.900
5;6;1.000;1.000;1.000;1.000;1.000;0.998;0.998;0.998;0.998;0.998;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.997;0.997;0.997;0.997;0.997;0.997;0.997;0.997;0.997;0.997;1.000;1.000;1.000;1.000;1.000
7;24;1.000;1.000;1.000;1.000;1.000;0.667;0.667;0.667;0.900;0.900;0.667;0.667;0.667;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.476;0.476;0.667;0.955;0.955;0.000;0.000;0.000;0.930;0.930;0.667;0.667;0.667;1.000;1.000
8;9;1.000;1.000;1.000;1.000;1.000;0.988;0.988;0.988;0.988;0.988;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.738;0.738;0.738;0.738;0.738;0.758;0.758;0.758;0.758;0.758
9;10;1.000;1.000;1.000;1.000;1.000;0.984;0.984;0.984;0.984;0.984;0.500;0.500;0.500;0.500;0.500;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.700;0.700;0.700;0.700;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
10;22;1.000;1.000;1.000;1.000;1.000;0.868;0.868;0.868;0.953;0.953;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.994;0.994;0.994;1.000;1.000;0.993;0.993;0.993;0.994;0.994;1.000;1.000;1.000;1.000;1.000
11;12;1.000;1.000;1.000;1.000;1.000;0.952;0.952;0.952;0.952;0.952;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.667;0.667;0.667;0.667;0.667;0.000;0.000;0.000;0.000;0.000;0.917;0.917;0.917;0.917;0.917
12;26;1.000;1.000;1.000;1.000;1.000;0.957;0.957;0.957;0.957;0.957;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.000;0.000;0.000;0.667;0.667;0.000;0.000;0.000;0.000;0.000;0.667;0.667;0.667;0.667;0.667

