CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3.2.0.0.5];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
RandomForest;Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
REPTree;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
LogisticModelTree;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
MultilayerPerceptron[a];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
Logistic;Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
J48;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
NaiveBayesUpdateable;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
SVM_RBF[5.0];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
SVM_Linear;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
SVM_Puk[1.0. 0.1];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
IBk;Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
KStar;Combinatorial[20];1098217/1730033.scad;7;0;0;1;1.000;1.000;1.000
JRip;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
PART;Combinatorial[20];1098217/1730033.scad;7;1;0;0;0.875;1.000;0.933
SVM_Poly[3.2.0.0.5];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
RandomForest;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
RandomCommittee;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
REPTree;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
LogisticModelTree;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
MultilayerPerceptron[a];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
Logistic;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
J48;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
NaiveBayesUpdateable;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_RBF[5.0];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_Sigmoid[0.1];Combinatorial[20];111850/234362.scad;16;5;0;0;0.762;1.000;0.865
SVM_Linear;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_Puk[1.0. 0.1];Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
HoeffdingTree;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
IBk;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
KStar;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
JRip;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
PART;Combinatorial[20];111850/234362.scad;16;1;0;4;0.941;1.000;0.970
SVM_Poly[3.2.0.0.5];Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
RandomForest;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
REPTree;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
LogisticModelTree;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
Logistic;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
J48;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
NaiveBayesUpdateable;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];11204/116205.scad;420;5;0;16;0.988;1.000;0.994
SVM_Sigmoid[0.1];Combinatorial[20];11204/116205.scad;420;21;0;0;0.952;1.000;0.976
SVM_Linear;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
SVM_Puk[1.0. 0.1];Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];11204/116205.scad;420;21;0;0;0.952;1.000;0.976
IBk;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
KStar;Combinatorial[20];11204/116205.scad;420;21;0;0;0.952;1.000;0.976
JRip;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
PART;Combinatorial[20];11204/116205.scad;420;0;0;21;1.000;1.000;1.000
SVM_Poly[3.2.0.0.5];Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
RandomForest;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
REPTree;Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
LogisticModelTree;Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
MultilayerPerceptron[a];Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
Logistic;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
J48;Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
NaiveBayesUpdateable;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
SVM_Linear;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
SVM_Puk[1.0. 0.1];Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
HoeffdingTree;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
IBk;Combinatorial[20];1179942/1943104.scad;440;0;0;1;1.000;1.000;1.000
KStar;Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
JRip;Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
PART;Combinatorial[20];1179942/1943104.scad;440;1;0;0;0.998;1.000;0.999
SVM_Poly[3.2.0.0.5];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
RandomForest;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
REPTree;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
LogisticModelTree;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
Logistic;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
J48;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
NaiveBayesUpdateable;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];1212389/1893914.scad;320;16;0;0;0.952;1.000;0.976
SVM_Linear;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_Puk[1.0. 0.1];Combinatorial[20];1212389/1893914.scad;320;16;0;0;0.952;1.000;0.976
HoeffdingTree;Combinatorial[20];1212389/1893914.scad;320;16;0;0;0.952;1.000;0.976
IBk;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
KStar;Combinatorial[20];1212389/1893914.scad;320;16;0;0;0.952;1.000;0.976
JRip;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
PART;Combinatorial[20];1212389/1893914.scad;320;0;0;16;1.000;1.000;1.000
SVM_Poly[3.2.0.0.5];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
RandomForest;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
RandomCommittee;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
REPTree;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
LogisticModelTree;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
MultilayerPerceptron[a];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
Logistic;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
J48;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
NaiveBayesUpdateable;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_RBF[5.0];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_Sigmoid[0.1];Combinatorial[20];1250755/1949486.scad;35;18;6;4;0.660;0.854;0.745
SVM_Linear;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_Puk[1.0. 0.1];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
HoeffdingTree;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
IBk;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
KStar;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
JRip;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
PART;Combinatorial[20];1250755/1949486.scad;41;1;0;21;0.976;1.000;0.988
SVM_Poly[3.2.0.0.5];Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
RandomForest;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
REPTree;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
LogisticModelTree;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
Logistic;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
J48;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
NaiveBayesUpdateable;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
SVM_Linear;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
SVM_Puk[1.0. 0.1];Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
IBk;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
KStar;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
JRip;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
PART;Combinatorial[20];1525669/2362681.scad;96;0;0;32;1.000;1.000;1.000
SVM_Poly[3.2.0.0.5];Combinatorial[20];1570351/2431873.scad;440;0;0;1;1.000;1.000;1.000
RandomForest;Combinatorial[20];1570351/2431873.scad;440;0;0;1;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1570351/2431873.scad;440;0;0;1;1.000;1.000;1.000
REPTree;Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
LogisticModelTree;Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
MultilayerPerceptron[a];Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
Logistic;Combinatorial[20];1570351/2431873.scad;440;0;0;1;1.000;1.000;1.000
J48;Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
NaiveBayesUpdateable;Combinatorial[20];1570351/2431873.scad;440;0;0;1;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1570351/2431873.scad;440;0;0;1;1.000;1.000;1.000
SVM_Sigmoid[0.1];Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
SVM_Linear;Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
SVM_Puk[1.0. 0.1];Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
HoeffdingTree;Combinatorial[20];1570351/2431873.scad;440;0;0;1;1.000;1.000;1.000
IBk;Combinatorial[20];1570351/2431873.scad;440;0;0;1;1.000;1.000;1.000
KStar;Combinatorial[20];1570351/2431873.scad;440;1;0;0;0.998;1.000;0.999
