CLASSIFIER;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
RandomForest;0,971;0,979;0,974;0,879;33;0,971;0,979;0,974;0,879;33
JRip;0,960;0,984;0,972;0,879;33;0,960;0,984;0,972;0,879;33
Logistic;0,959;0,991;0,973;0,879;33;0,959;0,991;0,973;0,879;33
J48;0,956;0,983;0,969;0,879;33;0,956;0,983;0,969;0,879;33
SVM_RBF[5.0];0,973;0,945;0,935;0,879;33;0,973;0,945;0,935;0,879;33
LogisticModelTree;0,962;0,985;0,973;0,879;33;0,962;0,985;0,973;0,879;33
IBk;0,971;0,979;0,974;0,879;33;0,971;0,979;0,974;0,879;33
HoeffdingTree;0,936;0,988;0,959;0,879;33;0,936;0,988;0,959;0,879;33
KStar;0,954;0,990;0,971;0,879;33;0,954;0,990;0,971;0,879;33
SVM_Sigmoid[0.1];0,904;0,933;0,906;0,879;33;0,932;0,962;0,935;0,893;32
PART;0,962;0,982;0,971;0,879;33;0,962;0,982;0,971;0,879;33
SVM_Poly[3,2.0,0.5];0,958;0,955;0,950;0,879;33;0,958;0,955;0,950;0,879;33
REPTree;0,958;0,984;0,970;0,879;33;0,958;0,984;0,970;0,879;33
SVM_Linear;0,959;0,974;0,955;0,879;33;0,959;0,974;0,955;0,879;33
RandomCommittee;0,971;0,980;0,975;0,879;33;0,971;0,980;0,975;0,879;33
SVM_Puk[1.0, 0.1];0,964;0,990;0,976;0,879;33;0,964;0,990;0,976;0,879;33
NaiveBayesUpdateable;0,951;0,986;0,966;0,879;33;0,951;0,986;0,966;0,879;33
MultilayerPerceptron[a];0,965;0,991;0,977;0,879;33;0,965;0,991;0,977;0,879;33


VALIDITY RATIO;(F)
min;0,333333
avg;0,878734
max;1,000000

GENERATOR;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
Combinatorial[20];0,957;0,978;0,964;0,879;594;0,959;0,979;0,965;0,880;593

MODEL;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
74150/174961.scad;0,920;0,868;0,868;0,413;18;0,974;0,919;0,919;0,413;17
test/test.scad;0,912;0,972;0,939;0,810;18;0,912;0,972;0,939;0,810;18
183667/345364.scad;0,938;1,000;0,967;0,875;18;0,938;1,000;0,967;0,875;18
1646494/2551779.scad;0,997;0,999;0,998;0,980;18;0,997;0,999;0,998;0,980;18
507736/852239.scad;0,991;1,000;0,995;0,917;18;0,991;1,000;0,995;0,917;18
355060/617282.scad;0,996;0,996;0,996;0,992;18;0,996;0,996;0,996;0,992;18
1212389/1893914.scad;0,989;1,000;0,995;0,952;18;0,989;1,000;0,995;0,952;18
46093/125706.scad;0,914;0,947;0,925;0,905;18;0,914;0,947;0,925;0,905;18
1250755/1949486.scad;0,959;0,992;0,974;0,651;18;0,959;0,992;0,974;0,651;18
342061/606198.scad;0,968;0,998;0,982;0,855;18;0,968;0,998;0,982;0,855;18
462433/771096.scad;1,000;0,979;0,987;1,000;18;1,000;0,979;0,987;1,000;18
11204/116205.scad;0,991;1,000;0,996;0,952;18;0,991;1,000;0,996;0,952;18
245478/455319.scad;0,992;1,000;0,996;0,952;18;0,992;1,000;0,996;0,952;18
111850/234362.scad;0,931;1,000;0,964;0,762;18;0,931;1,000;0,964;0,762;18
1098217/1730033.scad;0,938;1,000;0,967;0,875;18;0,938;1,000;0,967;0,875;18
49838/189693.scad;1,000;0,999;0,999;1,000;18;1,000;0,999;0,999;1,000;18
894903/1419547.scad;0,984;0,997;0,991;0,976;18;0,984;0,997;0,991;0,976;18
736090/1184452.scad;0,999;1,000;1,000;0,998;18;0,999;1,000;1,000;0,998;18
1570351/2431873.scad;0,999;1,000;0,999;0,998;18;0,999;1,000;0,999;0,998;18
1657673/2572088.scad;0,952;1,000;0,976;0,952;18;0,952;1,000;0,976;0,952;18
978990/1830826.scad;1,000;1,000;1,000;0,750;18;1,000;1,000;1,000;0,750;18
47966/129130.scad;0,963;0,998;0,980;0,909;18;0,963;0,998;0,980;0,909;18
1179942/1943104.scad;0,999;1,000;0,999;0,998;18;0,999;1,000;0,999;0,998;18
59894/151773.scad;0,759;0,940;0,836;0,755;18;0,759;0,940;0,836;0,755;18
852938/1354435.scad;1,000;1,000;1,000;1,000;18;1,000;1,000;1,000;1,000;18
536486/876673.scad;0,998;1,000;0,999;0,997;18;0,998;1,000;0,999;0,997;18
48622/130320.scad;0,969;1,000;0,984;0,950;18;0,969;1,000;0,984;0,950;18
1525669/2362681.scad;1,000;1,000;1,000;0,750;18;1,000;1,000;1,000;0,750;18
1894053/2960460.scad;0,985;0,998;0,991;0,909;18;0,985;0,998;0,991;0,909;18
344172/601303.scad;1,000;1,000;1,000;0,999;18;1,000;1,000;1,000;0,999;18
37525/115642.scad;0,593;0,587;0,521;0,333;18;0,593;0,587;0,521;0,333;18
58022/148934.scad;0,963;0,999;0,979;0,833;18;0,963;0,999;0,979;0,833;18
886477/1402314.scad;1,000;0,999;1,000;1,000;18;1,000;0,999;1,000;1,000;18
