CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];Combinatorial[20];1001445/1580745.scad;1;0;1279;7981;1,000;0,001;0,002
SVM_RBF[5.0];Combinatorial[20];1002887/1583420.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1011300/1599040.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];101496/217671.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];102270/218915.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1034027/1637048.scad;10;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1043205/1643406.scad;0;0;0;21;NaN;NaN;NaN
SVM_RBF[5.0];Combinatorial[20];1087127/1732971.scad;210;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1098217/1730033.scad;7;0;0;1;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1111348/1811610.scad;882;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];111850/234362.scad;16;1;0;4;0,941;1,000;0,970
SVM_RBF[5.0];Combinatorial[20];11204/116205.scad;420;5;0;16;0,988;1,000;0,994
SVM_RBF[5.0];Combinatorial[20];113563/237142.scad;756;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1156897/1812772.scad;84;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1179732/1851151.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1179942/1943104.scad;440;0;0;1;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1212389/1893914.scad;320;0;0;16;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1212692/1896709.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];121865/250708.scad;84;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1220331/1905898.scad;147;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1240257/1933638.scad;156;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1246316/1943091.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1250755/1949486.scad;41;1;0;21;0,976;1,000;0,988
SVM_RBF[5.0];Combinatorial[20];1279678/2005637.scad;16;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1290412/2007872.scad;105;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1294391/2014027.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1296364/2017427.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1313209/2042615.scad;6;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1318488/2048989.scad;10;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];13343/146590.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1349102/2101093.scad;9261;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1353263/2101761.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1394254/2186181.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];139873/277004.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1459683/2263438.scad;84;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1525669/2362681.scad;96;0;0;32;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1530821/2370443.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1564474/2422785.scad;42;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1570351/2431873.scad;440;0;0;1;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1573276/2574974.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1638078/2537844.scad;5;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1646494/2551779.scad;432;0;0;9;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1657673/2572088.scad;1260;63;0;0;0,952;1,000;0,976
SVM_RBF[5.0];Combinatorial[20];1665861/3058320.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1672010/2594818.scad;180;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1674666/2609267.scad;52;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1674970/2862117.scad;0;0;0;252;NaN;NaN;NaN
SVM_RBF[5.0];Combinatorial[20];1675112/2604634.scad;20;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1675158/2604609.scad;20;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1687287/2620600.scad;882;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1693434/2631511.scad;84;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1696664/2639565.scad;336;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1713319/2665124.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];172484/335647.scad;336;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1734463/2700826.scad;4;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1765210/2777470.scad;384;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1775765/2768693.scad;10;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1796352/2803163.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1798324/2815960.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1804242/2816248.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1808029/3372653.scad;288;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];183667/345364.scad;7;0;0;1;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];185184/348036.scad;0;0;0;5;NaN;NaN;NaN
SVM_RBF[5.0];Combinatorial[20];186959/351540.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];187000/351596.scad;0;0;0;9261;NaN;NaN;NaN
SVM_RBF[5.0];Combinatorial[20];1894053/2960460.scad;320;0;0;32;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1912027/2989715.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1935117/3026906.scad;64;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1938217/3032461.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];195794/406871.scad;60;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1978337/3124296.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1978337/3124298.scad;441;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1979727/3096417.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];1990202/3112235.scad;0;0;0;21;NaN;NaN;NaN
SVM_RBF[5.0];Combinatorial[20];2001550/3132400.scad;6;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];2025859/3175399.scad;210;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];2027512/3177981.scad;21;0;0;0;1,000;1,000;1,000
SVM_RBF[5.0];Combinatorial[20];2034217/3189286.scad;42;0;0;0;1,000;1,000;1,000
