CLASSIFIER;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
SVM_RBF[5.0];0,819;NaN;0,808;0,800;204;0,995;0,983;0,981;0,971;168


VALIDITY RATIO;(F)
min;0,000000
avg;0,799688
max;1,000000

GENERATOR;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
Combinatorial[20];0,819;NaN;0,808;0,800;204;0,995;0,983;0,981;0,971;168

MODEL;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
724967/1164275.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
test/test.scad;0,881;1,000;0,937;0,810;1;0,881;1,000;0,937;0,810;1
268467/486902.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1978337/3124298.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
879809/1429320.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1240257/1933638.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
273548/494902.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
44076/121599.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1674970/2862117.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
50666/133907.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
273565/494926.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
692740/1113596.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
49838/189693.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
716147/1149728.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
267963/486157.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
510514/852237.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
878675/1390964.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
75682/420646.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
553175/898916.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
268436/486845.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
57895/147485.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
59894/151773.scad;0,759;1,000;0,863;0,755;1;0,759;1,000;0,863;0,755;1
852938/1354435.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
639722/1027916.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
195794/406871.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
273557/494916.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
227558/419765.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
37525/115642.scad;1,000;0,143;0,250;0,333;1;1,000;0,143;0,250;0,333;1
58022/148934.scad;1,000;1,000;1,000;0,833;1;1,000;1,000;1,000;0,833;1
342964/599661.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
29402/121888.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
482477/799626.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
172484/335647.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
267957/486152.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
1459683/2263438.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
761361/1225717.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
725121/1164523.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1979727/3096417.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1530821/2370443.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
531447/870132.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
93507/205593.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
660710/1061283.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
945742/1494716.scad;0,000;NaN;0,000;0,000;1;0,000;0,000;0,000;0,000;0
245478/455319.scad;1,000;1,000;1,000;0,952;1;1,000;1,000;1,000;0,952;1
1696664/2639565.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
111850/234362.scad;0,941;1,000;0,970;0,762;1;0,941;1,000;0,970;0,762;1
1687287/2620600.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1212692/1896709.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1098217/1730033.scad;1,000;1,000;1,000;0,875;1;1,000;1,000;1,000;0,875;1
2001550/3132400.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1808029/3372653.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
2122687/3343962.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1296364/2017427.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
1179732/1851151.scad;1,000;1,000;1,000;1,000;1;1,000;1,000;1,000;1,000;1
