CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_RBF[5.0];Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];1011300/1599040.scad;21;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];101496/217671.scad;441;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
HoeffdingTree;Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
Logistic;Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
MultilayerPerceptron[a];Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
J48;Combinatorial[20];102270/218915.scad;21;0;0;0;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
SVM_Poly[3,2.0,7.0];Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
SVM_Poly[7,2.0,0.0];Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
RandomForest;Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
RandomCommittee;Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
StochasticGradientDescend;Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
NaiveBayes;Combinatorial[20];1034027/1637048.scad;10;0;0;0;1.000;1.000;1.000
