CLASSIFIER;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
SVM_Poly[3,2.0,7.0];0.808;NaN;0.809;0.794;189;0.991;0.996;0.993;0.974;154
RandomForest;0.810;NaN;0.810;0.794;189;0.994;0.996;0.995;0.974;154
Logistic;0.808;NaN;0.810;0.794;189;0.991;0.998;0.994;0.974;154
J48;0.807;NaN;0.809;0.794;189;0.991;0.996;0.993;0.974;154
NaiveBayes;0.806;NaN;0.808;0.794;189;0.912;NaN;0.915;0.898;167
SVM_RBF[5.0];0.810;NaN;0.803;0.794;189;0.994;0.988;0.986;0.974;154
HoeffdingTree;0.804;NaN;0.807;0.794;189;0.974;NaN;0.977;0.962;156
SVM_Poly[3,2.0,0.5];0.808;NaN;0.807;0.794;189;0.991;0.993;0.991;0.974;154
StochasticGradientDescend;0.801;NaN;0.797;0.794;189;0.984;0.982;0.978;0.974;154
RandomCommittee;0.810;NaN;0.810;0.794;189;0.994;0.996;0.995;0.974;154
SVM_Puk[1.0, 0.1];0.809;NaN;0.811;0.794;189;0.993;0.998;0.995;0.974;154
MultilayerPerceptron[a];0.809;NaN;0.811;0.794;189;0.992;0.998;0.995;0.974;154
SVM_Poly[7,2.0,0.0];0.804;NaN;0.800;0.794;189;0.993;0.986;0.988;0.979;153


VALIDITY RATIO;(F)
min;0.000000
avg;0.793893
max;1.000000

GENERATOR;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
Combinatorial[20];0.807;NaN;0.807;0.794;2457;0.984;NaN;0.984;0.967;2016

MODEL;PRECISION;RECALL;F-SCORE;VALID_RATIO;COUNT;PRECISION(F);RECALL(F);F-SCORE(F);VALID_RATIO(F);COUNT(F)
74150/174961.scad;0.974;0.869;0.878;0.413;13;0.974;0.869;0.878;0.413;13
724967/1164275.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
296646/529761.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
test/test.scad;0.888;0.912;0.893;0.810;13;0.888;0.912;0.893;0.810;13
1646494/2551779.scad;0.998;0.999;0.999;0.980;13;0.998;0.999;0.999;0.980;13
268467/486902.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
1978337/3124298.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
879809/1429320.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1240257/1933638.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
273548/494902.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
639720/1027910.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
932282/1472660.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
44076/121599.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
50666/133907.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
273565/494926.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
267964/486158.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
1573276/2574974.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
639725/1027918.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1990202/3112235.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
1798324/2815960.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
348542/610106.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
692740/1113596.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
49838/189693.scad;1.000;0.998;0.999;1.000;13;1.000;0.998;0.999;1.000;13
716147/1149728.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
267963/486157.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
510514/852237.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
878675/1390964.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
741892/1191051.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
75682/420646.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
553175/898916.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
268436/486845.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
57895/147485.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
59894/151773.scad;0.765;0.903;0.823;0.755;13;0.765;0.903;0.823;0.755;13
852938/1354435.scad;1.000;0.999;1.000;1.000;13;1.000;0.999;1.000;1.000;13
632839/1020705.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
585253/1219729.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
47972/129133.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
639722/1027916.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
195794/406871.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
281113/506761.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
273557/494916.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
227558/419765.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
37525/115642.scad;0.519;0.582;0.474;0.333;13;0.562;0.631;0.513;0.333;12
58022/148934.scad;0.941;0.990;0.963;0.833;13;0.941;0.990;0.963;0.833;13
342964/599661.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
29402/121888.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
13343/146590.scad;1.000;0.993;0.996;1.000;13;1.000;0.993;0.996;1.000;13
273562/494923.scad;0.000;NaN;0.000;0.000;13;0.000;0.000;0.000;0.000;0
267946/486141.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
482477/799626.scad;1.000;0.996;0.998;1.000;13;1.000;0.996;0.998;1.000;13
267957/486152.scad;0.000;NaN;0.000;0.000;13;0.000;NaN;0.000;0.000;1
639713/1027908.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
507736/852239.scad;0.988;1.000;0.994;0.917;13;0.988;1.000;0.994;0.917;13
1675158/2604609.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1459683/2263438.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
1638078/2537844.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
761361/1225717.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
703993/1134752.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
46093/125706.scad;0.902;0.866;0.863;0.905;13;0.902;0.866;0.863;0.905;13
1979727/3096417.scad;1.000;1.000;1.000;1.000;13;1.000;1.000;1.000;1.000;13
