CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Combinatorial;Eshop-ufrj;392;0;0;32376;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Eshop-ufrj;392;0;0;32376;1.000;1.000;1.000
RandomForest;Combinatorial;Eshop-ufrj;392;0;0;32376;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Eshop-ufrj;392;0;0;32376;1.000;1.000;1.000
RandomCommittee;Combinatorial;Eshop-ufrj;392;384;0;31992;0.505;1.000;0.671
REPTree;Combinatorial;Eshop-ufrj;376;48;16;32328;0.887;0.959;0.922
LogisticModelTree;Combinatorial;Eshop-ufrj;8;0;384;32376;1.000;0.020;0.040
MultilayerPerceptron;Combinatorial;Eshop-ufrj;384;0;8;32376;1.000;0.980;0.990
J48;Combinatorial;Eshop-ufrj;0;0;392;32376;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Tata Cars;100;0;0;32668;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Tata Cars;100;0;0;32668;1.000;1.000;1.000
RandomForest;Combinatorial;Tata Cars;100;0;0;32668;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Tata Cars;100;0;0;32668;1.000;1.000;1.000
RandomCommittee;Combinatorial;Tata Cars;100;32;0;32636;0.758;1.000;0.862
REPTree;Combinatorial;Tata Cars;80;20;20;32648;0.800;0.800;0.800
LogisticModelTree;Combinatorial;Tata Cars;68;32;32;32636;0.680;0.680;0.680
MultilayerPerceptron;Combinatorial;Tata Cars;96;0;4;32668;1.000;0.960;0.980
J48;Combinatorial;Tata Cars;96;64;4;32604;0.600;0.960;0.738
SVM_Poly[3,2.0,0.5];Combinatorial;Dummy Car;80;0;0;32688;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Dummy Car;80;0;0;32688;1.000;1.000;1.000
RandomForest;Combinatorial;Dummy Car;80;0;0;32688;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Dummy Car;80;0;0;32688;1.000;1.000;1.000
RandomCommittee;Combinatorial;Dummy Car;24;0;56;32688;1.000;0.300;0.462
REPTree;Combinatorial;Dummy Car;40;0;40;32688;1.000;0.500;0.667
LogisticModelTree;Combinatorial;Dummy Car;16;0;64;32688;1.000;0.200;0.333
MultilayerPerceptron;Combinatorial;Dummy Car;72;0;8;32688;1.000;0.900;0.947
J48;Combinatorial;Dummy Car;0;0;80;32688;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MiniTV;498;0;0;32270;1.000;1.000;1.000
