CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;1.000;0.916;0.951
LogisticModelTree;0.670;0.480;0.499
SVM_RBF[5.0];1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
REPTree;0.875;0.756;0.789
RandomForest;1.000;1.000;1.000
RandomCommittee;0.931;0.684;0.685
SVM_Puk[1.0, 0.1];1.000;0.990;0.994
J48;0.517;0.399;0.420

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.888;0.803;0.815

MODEL;PRECISION;RECALL;F-SCORE
iNavBasic;0.778;0.711;0.741
Cell-Phone-SPL-2014-Part2;0.758;0.667;0.696
Mobile Media;0.883;0.693;0.751
Online Shop Feature Model;0.766;0.643;0.653
search-engine;0.908;0.758;0.768
Dummy Car;0.889;0.656;0.712
Mobile Media JULIO;1.000;0.987;0.993
Adams Car;0.776;0.651;0.663
Reservation;0.878;0.856;0.865
Congress Assistant;0.990;0.884;0.917
LeSE - Learning Software Engineering;0.750;0.573;0.605
Windows .NET;1.000;0.987;0.993
Veículo;0.772;0.654;0.659
MiniTV;1.000;0.998;0.999
Home;0.953;0.892;0.910
Multiplicador de n matrices;0.778;0.614;0.640
PortafolioLopez;0.931;0.890;0.890
Homepage based on wiki;0.968;0.743;0.786
a;1.000;0.917;0.950
Content model;1.000;0.996;0.998
SmartHotel;0.915;0.957;0.932
Attempt of mine;1.000;1.000;1.000
Mobile media v5;0.778;0.593;0.633
Tata Cars;0.871;0.933;0.896
Topology;0.764;0.601;0.627
gs;0.866;0.646;0.647
UML-IDE-TOOL;1.000;1.000;1.000
Virtual_Office_of_the_Future;0.805;0.592;0.632
Urna Gleidson;0.861;0.889;0.873
Javed Test 2;0.934;0.920;0.921
CTOS MODEL;0.750;0.704;0.706
2 - Eleição de um prefeito e um Vereador;0.998;0.993;0.996
Content;0.972;0.961;0.965
PhysEval;0.972;0.968;0.969
LeSE - Learning Software Engineering (Aprendendo Engenharia de Software);0.667;0.503;0.528
Eshop-ufrj;0.821;0.773;0.736
MPES2016-2.Reuso2;0.889;0.587;0.630
Software-Product;1.000;0.998;0.999
