CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
J48;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
Logistic;Combinatorial;CFDP Library;342;98;298;15646;0.777;0.534;0.633
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Puk[0.1, 0.1];Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
SVM_Puk[0.1, 1.0];Combinatorial;CFDP Library;630;0;10;15744;1.000;0.984;0.992
SVM_Linear;Combinatorial;CFDP Library;316;68;324;15676;0.823;0.494;0.617
SVM_Poly[4,1.0,0.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Poly[3,1.5,0.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Poly[3,2.0,0.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Poly[3,1.5,0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Sigmoid[0.01];Combinatorial;CFDP Library;0;0;640;15744;0.000;0.000;0.000
SVM_Sigmoid[0.1];Combinatorial;CFDP Library;176;86;464;15658;0.672;0.275;0.390
SVM_Sigmoid[1.0];Combinatorial;CFDP Library;99;344;541;15400;0.223;0.155;0.183
SVM_Sigmoid[5.0];Combinatorial;CFDP Library;75;557;565;15187;0.119;0.117;0.118
SVM_RBF[0.5];Combinatorial;CFDP Library;638;2;2;15742;0.997;0.997;0.997
SVM_RBF[1.0];Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
SVM_RBF[2.0];Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
SVM_RBF[10.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
J48;Combinatorial;CFDP Library;1248;0;2;15134;1.000;0.998;0.999
Logistic;Combinatorial;CFDP Library;670;120;580;15014;0.848;0.536;0.657
