CLASSIFIER;PRECISION;RECALL;F-SCORE
SVM_Sigmoid[0.01];0.020;0.016;0.017
SVM_Puk[0.1, 1.0];0.323;0.255;0.275
Logistic;0.412;0.287;0.316
J48;0.532;0.452;0.472
SVM_RBF[10.0];1.000;1.000;1.000
SVM_RBF[0.5];0.675;0.583;0.613
SVM_Poly[3,2.0,0.0];1.000;0.977;0.986
SVM_RBF[2.0];0.891;0.862;0.872
SVM_Sigmoid[5.0];0.056;0.041;0.043
SVM_RBF[1.0];0.823;0.742;0.773
SVM_Sigmoid[0.1];0.139;0.097;0.100
SVM_Sigmoid[1.0];0.070;0.019;0.023
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
SVM_Linear;0.247;0.233;0.238
SVM_Puk[0.1, 0.1];0.432;0.338;0.362
SVM_Poly[4,1.0,0.0];1.000;0.938;0.960
SVM_Puk[1.0, 0.1];0.979;0.963;0.969
SVM_Poly[3,1.5,0.0];1.000;0.964;0.978
SVM_Poly[3,1.5,0.1];1.000;0.968;0.980

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.610;0.565;0.578

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.800;0.667;0.683
Mobile phone;0.625;0.562;0.584
CCCMS;0.886;0.894;0.889
MyDental;0.833;0.799;0.805
Bicis_Feature_Model;0.474;0.474;0.474
Maquina de Cae;0.716;0.632;0.655
test gv;0.756;0.743;0.750
E-Shop, magister2014;0.605;0.535;0.544
E-shop;0.729;0.645;0.674
UPL;0.717;0.637;0.665
Hello World;0.710;0.627;0.648
Weather Station;0.665;0.629;0.637
LXEP;0.368;0.298;0.326
depresija;0.849;0.847;0.847
Xor Example;0.585;0.555;0.564
Implementacion;0.474;0.474;0.474
ordem;0.692;0.588;0.611
Observatorio;0.503;0.469;0.475
KIModel;0.474;0.441;0.455
eshop;0.579;0.547;0.561
AA;0.579;0.474;0.500
E-SHOP;0.463;0.474;0.468
Example Product Line Course Using SPLOT;0.579;0.505;0.530
AvionFEatures;0.688;0.563;0.578
search engine;0.579;0.557;0.567
NovoSiga;0.579;0.534;0.542
Disenio;0.421;0.389;0.398
CIMS PL;0.368;0.263;0.298
testing;0.906;0.902;0.904
Address Book;0.853;0.768;0.786
VODPlayer;0.667;0.688;0.673
isolation;0.474;0.414;0.431
Online shopping software;0.368;0.281;0.316
Jogo;0.395;0.335;0.357
desordem;0.692;0.588;0.611
1;0.684;0.684;0.683
Mobile Phone GF;0.605;0.560;0.576
rtrt;0.702;0.671;0.684
Sylvain Example;0.507;0.451;0.467
MK Andes;0.421;0.400;0.409
RE;0.842;0.842;0.841
Computer Selection;0.368;0.298;0.321
Modelo;0.474;0.470;0.472
JCS;0.673;0.631;0.648
MyFeatureModel;0.688;0.650;0.665
Mobile Game;0.824;0.827;0.825
Mobile Phone, until relase 5;0.632;0.594;0.611
MarketPlace-Sample;0.368;0.289;0.321
votacao eletronica;0.671;0.680;0.675
Mobile Tourist Planner;0.659;0.609;0.622
Website;0.858;0.844;0.850
VOD feature model;0.766;0.729;0.737
Mauricio Alférez;0.526;0.459;0.483
FM1;0.316;0.211;0.246
Asghar;0.723;0.690;0.703
Minimalistic PC Feature Model;0.474;0.463;0.468
