CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomForest;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
RandomCommittee;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
REPTree;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
LogisticModelTree;Combinatorial;CFDP Library;640;0;0;15744;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;CFDP Library;638;0;2;15744;1.000;0.997;0.998
J48;Combinatorial;CFDP Library;636;0;4;15744;1.000;0.994;0.997
SVM_Poly[3,2.0,0.5];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
RandomForest;Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
RandomCommittee;Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
REPTree;Combinatorial;CFDP Library;1240;0;10;15134;1.000;0.992;0.996
LogisticModelTree;Combinatorial;CFDP Library;1250;0;0;15134;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;CFDP Library;1248;0;2;15134;1.000;0.998;0.999
J48;Combinatorial;CFDP Library;1248;0;2;15134;1.000;0.998;0.999
SVM_Poly[3,2.0,0.5];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
RandomForest;Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;SAL;52;0;0;4044;1.000;1.000;1.000
RandomCommittee;Combinatorial;SAL;20;16;32;4028;0.556;0.385;0.455
REPTree;Combinatorial;SAL;24;4;28;4040;0.857;0.462;0.600
LogisticModelTree;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;SAL;48;0;4;4044;1.000;0.923;0.960
J48;Combinatorial;SAL;0;0;52;4044;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
RandomForest;Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
RandomCommittee;Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
REPTree;Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
LogisticModelTree;Combinatorial;IntelligentTutoringSystem;340;0;0;16044;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;IntelligentTutoringSystem;336;0;4;16044;1.000;0.988;0.994
J48;Combinatorial;IntelligentTutoringSystem;336;0;4;16044;1.000;0.988;0.994
