CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;0.953;0.862;0.901
LogisticModelTree;0.676;0.565;0.584
SVM_RBF[5.0];1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];1.000;1.000;1.000
REPTree;0.771;0.676;0.702
RandomForest;0.990;0.983;0.985
RandomCommittee;0.897;0.829;0.824
SVM_Puk[1.0, 0.1];0.979;0.963;0.969
J48;0.532;0.452;0.472

GENERATOR;PRECISION;RECALL;F-SCORE
Combinatorial;0.866;0.814;0.826

MODEL;PRECISION;RECALL;F-SCORE
sasgd;1.000;0.968;0.982
Mobile phone;1.000;0.956;0.976
CCCMS;1.000;0.998;0.999
MyDental;1.000;0.992;0.996
Bicis_Feature_Model;0.741;0.603;0.633
Maquina de Cae;0.931;0.871;0.879
test gv;1.000;0.987;0.993
E-Shop, magister2014;0.768;0.778;0.750
E-shop;0.948;0.963;0.950
UPL;1.000;0.959;0.977
Hello World;0.937;0.873;0.874
Weather Station;0.715;0.737;0.725
LXEP;0.556;0.481;0.500
depresija;0.997;0.996;0.997
Xor Example;1.000;0.908;0.943
Implementacion;0.889;0.646;0.720
ordem;0.974;0.924;0.946
Observatorio;0.667;0.556;0.571
KIModel;0.889;0.821;0.849
eshop;1.000;0.967;0.982
AA;0.778;0.686;0.706
E-SHOP;0.733;0.778;0.753
Example Product Line Course Using SPLOT;1.000;0.770;0.845
AvionFEatures;0.984;0.974;0.979
search engine;0.684;0.758;0.711
NovoSiga;0.879;0.794;0.806
Disenio;0.778;0.622;0.675
CIMS PL;0.444;0.444;0.444
testing;0.999;0.998;0.998
Address Book;1.000;0.994;0.997
VODPlayer;0.863;0.955;0.900
isolation;0.756;0.750;0.750
Online shopping software;0.511;0.519;0.506
Jogo;0.722;0.663;0.688
desordem;0.974;0.924;0.946
1;0.986;1.000;0.993
Mobile Phone GF;0.944;0.810;0.846
rtrt;1.000;1.000;1.000
Sylvain Example;0.851;0.808;0.824
MK Andes;0.778;0.733;0.753
RE;1.000;0.994;0.997
Computer Selection;0.667;0.630;0.644
Modelo;0.667;0.583;0.600
JCS;0.906;0.877;0.885
MyFeatureModel;0.994;0.948;0.965
Mobile Game;0.995;0.998;0.996
Mobile Phone, until relase 5;1.000;0.974;0.987
MarketPlace-Sample;0.667;0.611;0.635
votacao eletronica;0.972;1.000;0.985
Mobile Tourist Planner;0.834;0.778;0.747
Website;1.000;0.993;0.997
VOD feature model;1.000;0.987;0.993
Mauricio Alférez;0.889;0.848;0.866
FM1;0.222;0.222;0.222
Asghar;1.000;0.976;0.987
Minimalistic PC Feature Model;0.889;0.600;0.654
MobileMedia;0.928;0.966;0.944
Rotary_Element;0.889;0.761;0.799
MiniRPG;1.000;0.974;0.987
IntelligentTutoringSystem;1.000;0.997;0.999
IDE4OCL;1.000;0.991;0.996
ETRobocon;1.000;0.996;0.998
HADAS-security;0.657;0.656;0.656
Telecommunication_System;0.751;0.620;0.666
Tripeo;1.000;0.974;0.987
Wewq;0.222;0.222;0.222
AllSports Feature Model;1.000;1.000;1.000
Movil;0.989;0.870;0.914
asdsfa ewtwwe;0.851;1.000;0.909
G10-music player;0.995;0.991;0.993
Farnaz koohestani;0.333;0.278;0.296
ZMUConcernExample;0.988;0.938;0.960
Feature Tree Example;1.000;1.000;1.000
aaaaaa;1.000;1.000;1.000
FeatureModelName;0.688;0.753;0.711
Dental Surgery;1.000;0.870;0.919
disenio II;1.000;0.986;0.993
E-portal;1.000;0.980;0.990
Mobile Phone UPT;1.000;0.867;0.916
Test1;0.667;0.667;0.667
carpl;0.889;0.815;0.844
r;0.778;0.634;0.649
Nudelsalat;0.859;0.872;0.864
FeatureModel1;1.000;0.974;0.987
poker spl;0.740;0.753;0.744
Pip;0.333;0.278;0.296
Simnumero;0.667;0.617;0.635
abcdefg;0.642;0.651;0.644
Mobile-Phone;0.889;0.748;0.791
WebApp;1.000;0.997;0.999
RE Process;0.889;0.852;0.869
Loja Virtual;0.998;0.994;0.996
hhhhhhh;0.722;0.778;0.741
This is a test;0.876;0.966;0.915
eLearning ways;0.996;0.996;0.996
Matrix chain multiplication;0.753;0.660;0.681
Phone sple;1.000;0.956;0.974
Manuel;1.000;0.856;0.906
Final model;0.778;0.713;0.736
FM with optional XOR;0.990;0.965;0.976
SmartHome- Simplified Sample;0.889;0.848;0.866
Mobile phone (lenita);1.000;0.837;0.897
SmartHome_vConejero_r1;0.667;0.630;0.644
test 3;0.972;0.993;0.982
27-5-207 test;0.770;0.808;0.779
tab;0.855;0.621;0.644
Test;0.929;0.789;0.820
mon model;0.667;0.648;0.657
Xor Example 2;1.000;0.973;0.985
TEST_NAme;0.914;0.982;0.940
CFDP Library;1.000;0.999;0.999
ABMS;1.000;0.992;0.996
Text Editor;0.750;0.769;0.757
Cell-Phone-SPL-2014-Mined;0.747;0.655;0.687
XOR NEW;1.000;0.988;0.994
FMConfig;0.894;0.794;0.830
SimpleModel;0.883;0.644;0.664
Ubuntu;0.765;0.590;0.618
Eleição de um prefeito e um vereador;0.667;0.549;0.561
Prontuário Eletrônico de Pacientes;1.000;0.949;0.972
mo;0.993;0.995;0.994
Bandymas;0.989;0.988;0.988
JDFM;0.738;0.693;0.713
test_fm;0.889;0.840;0.863
ubuntu;0.932;0.877;0.881
smartPhone;0.995;0.995;0.995
Mobile media v4;0.667;0.533;0.568
Imolementacion II;0.644;0.639;0.638
Cellphone;0.877;0.696;0.734
TW SPL Hard Choices;0.778;0.711;0.741
Mobile Media v3;0.667;0.630;0.644
drupal sawsen;1.000;1.000;1.000
Example Mobile Phone;0.889;0.748;0.791
Basic Car;1.000;1.000;1.000
SPL Studies;0.878;0.734;0.750
testISA2012;1.000;0.770;0.845
Match engine;1.000;0.980;0.990
Magister 2014-ROLOG;0.863;0.959;0.902
Cell-Phone-SPL-2014-without;0.778;0.628;0.647
Car;0.885;0.874;0.869
mobile phone;0.959;0.802;0.825
MyFM;0.852;0.683;0.734
M-learning Requirements Catalog;1.000;0.987;0.994
Pruebas;0.889;0.667;0.741
Assistente de Compras;0.721;0.698;0.708
Mobile Phone;1.000;0.835;0.880
SAL;0.713;0.641;0.668
Guad gmocht!;1.000;0.989;0.995
Doorlopende reisverzekering;1.000;0.993;0.997
ROOT;1.000;0.995;0.998
UPT_RM_MOBILE;0.972;0.822;0.866
WB2;0.976;0.957;0.966
Mobile Phone UPT - 18413;1.000;0.837;0.895
SPL_e_commerce;0.700;0.729;0.710
Stamppy;0.986;0.985;0.985
Analisis;0.642;0.651;0.644
anlisis II;0.975;0.989;0.981
Autosoft;0.884;0.899;0.885
PC model;0.951;0.871;0.889
ESCA Embeeded System;0.759;0.606;0.634
Telefono;0.778;0.611;0.653
Phone;0.990;0.992;0.991
NCV_Simulation;0.615;0.556;0.579
celular;0.845;0.806;0.823
Match de foot;1.000;0.980;0.990
CarExample;0.622;0.630;0.617
Eval_board;0.778;0.593;0.644
Ooredoo;0.756;0.684;0.712
Parking lot Manager;0.617;0.582;0.595
LMF;0.556;0.481;0.511
Priscilinha;0.556;0.407;0.444
Sample;0.889;0.778;0.783
collapse_view_example;0.889;0.563;0.587
Sisgeo;1.000;0.997;0.998
HDMR-Paper;0.778;0.683;0.694
jjjjj;0.940;0.852;0.873
Modelo de Característica para Entidades Urbanas;1.000;0.999;1.000
acarlos_trab2_mobile;1.000;0.741;0.811
Telefonia Celular;0.968;0.829;0.873
Ökonomische Merkmale;0.996;0.987;0.991
erewr;0.978;0.840;0.873
Webshop_SPLE2014_Chalmers;1.000;0.963;0.980
E-commerce system1;0.667;0.583;0.614
