CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[0.5];SAL;42;16;10;4028;0.724;0.808;0.764
SVM_Puk[1.0, 0.1];Random[0.5];SAL;19;0;33;4044;1.000;0.365;0.535
SVM_RBF[5.0];Random[0.5];SAL;18;0;34;4044;1.000;0.346;0.514
RandomForest;Random[0.5];SAL;15;0;37;4044;1.000;0.288;0.448
RandomCommittee;Random[0.5];SAL;37;2;15;4042;0.949;0.712;0.813
MultilayerPerceptron;Random[0.5];SAL;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Game;272;6;0;1770;0.978;1.000;0.989
SVM_Puk[1.0, 0.1];Random[0.5];Mobile Game;92;0;180;1776;1.000;0.338;0.505
SVM_RBF[5.0];Random[0.5];Mobile Game;105;0;167;1776;1.000;0.386;0.557
RandomForest;Random[0.5];Mobile Game;270;1;2;1775;0.996;0.993;0.994
RandomCommittee;Random[0.5];Mobile Game;266;9;6;1767;0.967;0.978;0.973
MultilayerPerceptron;Random[0.5];Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_Poly[3,2.0,0.5];Random[0.5];E-portal;31;11;3;4051;0.738;0.912;0.816
SVM_Puk[1.0, 0.1];Random[0.5];E-portal;14;0;20;4062;1.000;0.412;0.583
SVM_RBF[5.0];Random[0.5];E-portal;15;0;19;4062;1.000;0.441;0.612
RandomForest;Random[0.5];E-portal;29;6;5;4056;0.829;0.853;0.841
RandomCommittee;Random[0.5];E-portal;25;3;9;4059;0.893;0.735;0.806
MultilayerPerceptron;Random[0.5];E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.5];test_fm;4;9;5;4078;0.308;0.444;0.364
SVM_Puk[1.0, 0.1];Random[0.5];test_fm;5;0;4;4087;1.000;0.556;0.714
SVM_RBF[5.0];Random[0.5];test_fm;2;0;7;4087;1.000;0.222;0.364
RandomForest;Random[0.5];test_fm;5;0;4;4087;1.000;0.556;0.714
RandomCommittee;Random[0.5];test_fm;9;1;0;4086;0.900;1.000;0.947
MultilayerPerceptron;Random[0.5];test_fm;6;1;3;4086;0.857;0.667;0.750
SVM_Poly[3,2.0,0.5];Random[0.5];VOD feature model;33;2;0;2013;0.943;1.000;0.971
SVM_Puk[1.0, 0.1];Random[0.5];VOD feature model;9;0;24;2015;1.000;0.273;0.429
SVM_RBF[5.0];Random[0.5];VOD feature model;20;0;13;2015;1.000;0.606;0.755
RandomForest;Random[0.5];VOD feature model;30;0;3;2015;1.000;0.909;0.952
RandomCommittee;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[0.5];VODPlayer;94;7;4;1943;0.931;0.959;0.945
SVM_Puk[1.0, 0.1];Random[0.5];VODPlayer;33;0;65;1950;1.000;0.337;0.504
SVM_RBF[5.0];Random[0.5];VODPlayer;47;0;51;1950;1.000;0.480;0.648
RandomForest;Random[0.5];VODPlayer;77;5;21;1945;0.939;0.786;0.856
RandomCommittee;Random[0.5];VODPlayer;97;6;1;1944;0.942;0.990;0.965
MultilayerPerceptron;Random[0.5];VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[0.5];CIMS PL;1;13;1;1009;0.071;0.500;0.125
SVM_Puk[1.0, 0.1];Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.5];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomForest;Random[0.5];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomCommittee;Random[0.5];CIMS PL;1;1;1;1021;0.500;0.500;0.500
MultilayerPerceptron;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];AvionFEatures;39;8;13;4036;0.830;0.750;0.788
SVM_Puk[1.0, 0.1];Random[0.5];AvionFEatures;20;0;32;4044;1.000;0.385;0.556
SVM_RBF[5.0];Random[0.5];AvionFEatures;14;0;38;4044;1.000;0.269;0.424
RandomForest;Random[0.5];AvionFEatures;38;8;14;4036;0.826;0.731;0.776
RandomCommittee;Random[0.5];AvionFEatures;44;4;8;4040;0.917;0.846;0.880
MultilayerPerceptron;Random[0.5];AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Random[0.5];Phone sple;224;0;0;7968;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[0.5];Phone sple;84;0;140;7968;1.000;0.375;0.545
SVM_RBF[5.0];Random[0.5];Phone sple;78;0;146;7968;1.000;0.348;0.517
RandomForest;Random[0.5];Phone sple;198;0;26;7968;1.000;0.884;0.938
RandomCommittee;Random[0.5];Phone sple;209;1;15;7967;0.995;0.933;0.963
MultilayerPerceptron;Random[0.5];Phone sple;144;0;80;7968;1.000;0.643;0.783
SVM_Poly[3,2.0,0.5];Random[0.5];Phone;43;0;4;977;1.000;0.915;0.956
SVM_Puk[1.0, 0.1];Random[0.5];Phone;17;0;30;977;1.000;0.362;0.531
SVM_RBF[5.0];Random[0.5];Phone;18;0;29;977;1.000;0.383;0.554
RandomForest;Random[0.5];Phone;32;0;15;977;1.000;0.681;0.810
RandomCommittee;Random[0.5];Phone;42;7;5;970;0.857;0.894;0.875
MultilayerPerceptron;Random[0.5];Phone;44;7;3;970;0.863;0.936;0.898
SVM_Poly[3,2.0,0.5];Random[0.5];Ökonomische Merkmale;94;6;6;3990;0.940;0.940;0.940
SVM_Puk[1.0, 0.1];Random[0.5];Ökonomische Merkmale;36;0;64;3996;1.000;0.360;0.529
SVM_RBF[5.0];Random[0.5];Ökonomische Merkmale;31;0;69;3996;1.000;0.310;0.473
RandomForest;Random[0.5];Ökonomische Merkmale;80;3;20;3993;0.964;0.800;0.874
RandomCommittee;Random[0.5];Ökonomische Merkmale;97;6;3;3990;0.942;0.970;0.956
MultilayerPerceptron;Random[0.5];Ökonomische Merkmale;96;4;4;3992;0.960;0.960;0.960
SVM_Poly[3,2.0,0.5];Random[0.5];Doorlopende reisverzekering;64;7;1;4024;0.901;0.985;0.941
SVM_Puk[1.0, 0.1];Random[0.5];Doorlopende reisverzekering;25;0;40;4031;1.000;0.385;0.556
