CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[2500];SAL;50;8;2;4036;0.862;0.962;0.909
SVM_Puk[1.0, 0.1];Random[2500];SAL;21;0;31;4044;1.000;0.404;0.575
RandomForest;Random[2500];SAL;30;0;22;4044;1.000;0.577;0.732
RandomCommittee;Random[2500];SAL;47;11;5;4033;0.810;0.904;0.855
MultilayerPerceptron;Random[2500];SAL;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Random[2500];Mobile Game;271;2;1;1774;0.993;0.996;0.994
SVM_Puk[1.0, 0.1];Random[2500];Mobile Game;196;0;76;1776;1.000;0.721;0.838
RandomForest;Random[2500];Mobile Game;272;4;0;1772;0.986;1.000;0.993
RandomCommittee;Random[2500];Mobile Game;272;4;0;1772;0.986;1.000;0.993
MultilayerPerceptron;Random[2500];Mobile Game;270;0;2;1776;1.000;0.993;0.996
SVM_Poly[3,2.0,0.5];Random[2500];E-portal;24;9;10;4053;0.727;0.706;0.716
SVM_Puk[1.0, 0.1];Random[2500];E-portal;17;0;17;4062;1.000;0.500;0.667
RandomForest;Random[2500];E-portal;24;0;10;4062;1.000;0.706;0.828
RandomCommittee;Random[2500];E-portal;34;7;0;4055;0.829;1.000;0.907
MultilayerPerceptron;Random[2500];E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[2500];test_fm;5;5;4;4082;0.500;0.556;0.526
SVM_Puk[1.0, 0.1];Random[2500];test_fm;4;0;5;4087;1.000;0.444;0.615
RandomForest;Random[2500];test_fm;4;0;5;4087;1.000;0.444;0.615
RandomCommittee;Random[2500];test_fm;9;1;0;4086;0.900;1.000;0.947
MultilayerPerceptron;Random[2500];test_fm;7;0;2;4087;1.000;0.778;0.875
SVM_Poly[3,2.0,0.5];Random[2500];VOD feature model;33;0;0;2015;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];VOD feature model;21;0;12;2015;1.000;0.636;0.778
RandomForest;Random[2500];VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomCommittee;Random[2500];VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Random[2500];VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[2500];VODPlayer;97;1;1;1949;0.990;0.990;0.990
SVM_Puk[1.0, 0.1];Random[2500];VODPlayer;70;0;28;1950;1.000;0.714;0.833
RandomForest;Random[2500];VODPlayer;98;0;0;1950;1.000;1.000;1.000
RandomCommittee;Random[2500];VODPlayer;98;0;0;1950;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[2500];CIMS PL;2;2;0;1020;0.500;1.000;0.667
SVM_Puk[1.0, 0.1];Random[2500];CIMS PL;2;0;0;1022;1.000;1.000;1.000
RandomForest;Random[2500];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomCommittee;Random[2500];CIMS PL;2;0;0;1022;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];CIMS PL;1;0;1;1022;1.000;0.500;0.667
SVM_Poly[3,2.0,0.5];Random[2500];AvionFEatures;52;2;0;4042;0.963;1.000;0.981
SVM_Puk[1.0, 0.1];Random[2500];AvionFEatures;26;0;26;4044;1.000;0.500;0.667
RandomForest;Random[2500];AvionFEatures;33;2;19;4042;0.943;0.635;0.759
RandomCommittee;Random[2500];AvionFEatures;47;3;5;4041;0.940;0.904;0.922
MultilayerPerceptron;Random[2500];AvionFEatures;48;0;4;4044;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Random[2500];Phone sple;214;11;10;7957;0.951;0.955;0.953
SVM_Puk[1.0, 0.1];Random[2500];Phone sple;65;0;159;7968;1.000;0.290;0.450
RandomForest;Random[2500];Phone sple;179;1;45;7967;0.994;0.799;0.886
RandomCommittee;Random[2500];Phone sple;194;9;30;7959;0.956;0.866;0.909
MultilayerPerceptron;Random[2500];Phone sple;120;8;104;7960;0.938;0.536;0.682
SVM_Poly[3,2.0,0.5];Random[2500];Phone;47;1;0;976;0.979;1.000;0.989
SVM_Puk[1.0, 0.1];Random[2500];Phone;40;0;7;977;1.000;0.851;0.920
RandomForest;Random[2500];Phone;47;0;0;977;1.000;1.000;1.000
RandomCommittee;Random[2500];Phone;47;1;0;976;0.979;1.000;0.989
MultilayerPerceptron;Random[2500];Phone;46;0;1;977;1.000;0.979;0.989
SVM_Poly[3,2.0,0.5];Random[2500];Ökonomische Merkmale;96;8;4;3988;0.923;0.960;0.941
SVM_Puk[1.0, 0.1];Random[2500];Ökonomische Merkmale;49;0;51;3996;1.000;0.490;0.658
RandomForest;Random[2500];Ökonomische Merkmale;92;1;8;3995;0.989;0.920;0.953
RandomCommittee;Random[2500];Ökonomische Merkmale;95;1;5;3995;0.990;0.950;0.969
MultilayerPerceptron;Random[2500];Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Random[2500];Doorlopende reisverzekering;64;5;1;4026;0.928;0.985;0.955
SVM_Puk[1.0, 0.1];Random[2500];Doorlopende reisverzekering;29;0;36;4031;1.000;0.446;0.617
RandomForest;Random[2500];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
RandomCommittee;Random[2500];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
MultilayerPerceptron;Random[2500];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[2500];carpl;12;7;0;4077;0.632;1.000;0.774
SVM_Puk[1.0, 0.1];Random[2500];carpl;8;0;4;4084;1.000;0.667;0.800
RandomForest;Random[2500];carpl;11;0;1;4084;1.000;0.917;0.957
RandomCommittee;Random[2500];carpl;7;1;5;4083;0.875;0.583;0.700
MultilayerPerceptron;Random[2500];carpl;7;2;5;4082;0.778;0.583;0.667
SVM_Poly[3,2.0,0.5];Random[2500];KIModel;3;14;10;8165;0.176;0.231;0.200
SVM_Puk[1.0, 0.1];Random[2500];KIModel;5;0;8;8179;1.000;0.385;0.556
RandomForest;Random[2500];KIModel;2;0;11;8179;1.000;0.154;0.267
RandomCommittee;Random[2500];KIModel;8;5;5;8174;0.615;0.615;0.615
MultilayerPerceptron;Random[2500];KIModel;4;1;9;8178;0.800;0.308;0.444
SVM_Poly[3,2.0,0.5];Random[2500];Text Editor;12;19;12;8149;0.387;0.500;0.436
SVM_Puk[1.0, 0.1];Random[2500];Text Editor;5;0;19;8168;1.000;0.208;0.345
RandomForest;Random[2500];Text Editor;5;0;19;8168;1.000;0.208;0.345
RandomCommittee;Random[2500];Text Editor;4;1;20;8167;0.800;0.167;0.276
MultilayerPerceptron;Random[2500];Text Editor;2;4;22;8164;0.333;0.083;0.133
SVM_Poly[3,2.0,0.5];Random[2500];SmartHome_vConejero_r1;2;4;1;2041;0.333;0.667;0.444
SVM_Puk[1.0, 0.1];Random[2500];SmartHome_vConejero_r1;3;0;0;2045;1.000;1.000;1.000
RandomForest;Random[2500];SmartHome_vConejero_r1;1;0;2;2045;1.000;0.333;0.500
RandomCommittee;Random[2500];SmartHome_vConejero_r1;2;0;1;2045;1.000;0.667;0.800
MultilayerPerceptron;Random[2500];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[2500];MyFM;67;5;13;4011;0.931;0.838;0.882
SVM_Puk[1.0, 0.1];Random[2500];MyFM;27;0;53;4016;1.000;0.338;0.505
RandomForest;Random[2500];MyFM;41;3;39;4013;0.932;0.513;0.661
RandomCommittee;Random[2500];MyFM;54;20;26;3996;0.730;0.675;0.701
MultilayerPerceptron;Random[2500];MyFM;76;2;4;4014;0.974;0.950;0.962
SVM_Poly[3,2.0,0.5];Random[2500];ETRobocon;241;3;1;3851;0.988;0.996;0.992
SVM_Puk[1.0, 0.1];Random[2500];ETRobocon;118;0;124;3854;1.000;0.488;0.656
RandomForest;Random[2500];ETRobocon;241;2;1;3852;0.992;0.996;0.994
RandomCommittee;Random[2500];ETRobocon;239;6;3;3848;0.976;0.988;0.982
MultilayerPerceptron;Random[2500];ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[2500];rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];rtrt;18;0;2;1004;1.000;0.900;0.947
RandomForest;Random[2500];rtrt;20;0;0;1004;1.000;1.000;1.000
RandomCommittee;Random[2500];rtrt;20;0;0;1004;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];FeatureModel1;17;0;0;1007;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
RandomForest;Random[2500];FeatureModel1;17;0;0;1007;1.000;1.000;1.000
RandomCommittee;Random[2500];FeatureModel1;17;0;0;1007;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[2500];Example Mobile Phone;56;3;4;4033;0.949;0.933;0.941
SVM_Puk[1.0, 0.1];Random[2500];Example Mobile Phone;23;0;37;4036;1.000;0.383;0.554
RandomForest;Random[2500];Example Mobile Phone;35;1;25;4035;0.972;0.583;0.729
RandomCommittee;Random[2500];Example Mobile Phone;49;3;11;4033;0.942;0.817;0.875
MultilayerPerceptron;Random[2500];Example Mobile Phone;54;0;6;4036;1.000;0.900;0.947
SVM_Poly[3,2.0,0.5];Random[2500];testISA2012;52;3;8;4033;0.945;0.867;0.904
SVM_Puk[1.0, 0.1];Random[2500];testISA2012;28;0;32;4036;1.000;0.467;0.636
RandomForest;Random[2500];testISA2012;44;0;16;4036;1.000;0.733;0.846
RandomCommittee;Random[2500];testISA2012;41;2;19;4034;0.953;0.683;0.796
MultilayerPerceptron;Random[2500];testISA2012;54;0;6;4036;1.000;0.900;0.947
SVM_Poly[3,2.0,0.5];Random[2500];Mobile-Phone;58;3;2;4033;0.951;0.967;0.959
SVM_Puk[1.0, 0.1];Random[2500];Mobile-Phone;30;0;30;4036;1.000;0.500;0.667
RandomForest;Random[2500];Mobile-Phone;44;0;16;4036;1.000;0.733;0.846
RandomCommittee;Random[2500];Mobile-Phone;44;0;16;4036;1.000;0.733;0.846
MultilayerPerceptron;Random[2500];Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[2500];Mobile phone (lenita);43;8;17;4028;0.843;0.717;0.775
SVM_Puk[1.0, 0.1];Random[2500];Mobile phone (lenita);27;0;33;4036;1.000;0.450;0.621
RandomForest;Random[2500];Mobile phone (lenita);49;2;11;4034;0.961;0.817;0.883
RandomCommittee;Random[2500];Mobile phone (lenita);50;1;10;4035;0.980;0.833;0.901
MultilayerPerceptron;Random[2500];Mobile phone (lenita);56;4;4;4032;0.933;0.933;0.933
SVM_Poly[3,2.0,0.5];Random[2500];Mobile Phone GF;54;1;2;4039;0.982;0.964;0.973
SVM_Puk[1.0, 0.1];Random[2500];Mobile Phone GF;32;0;24;4040;1.000;0.571;0.727
RandomForest;Random[2500];Mobile Phone GF;40;0;16;4040;1.000;0.714;0.833
RandomCommittee;Random[2500];Mobile Phone GF;43;9;13;4031;0.827;0.768;0.796
MultilayerPerceptron;Random[2500];Mobile Phone GF;52;4;4;4036;0.929;0.929;0.929
SVM_Poly[3,2.0,0.5];Random[2500];Example Product Line Course Using SPLOT;60;3;0;4033;0.952;1.000;0.976
SVM_Puk[1.0, 0.1];Random[2500];Example Product Line Course Using SPLOT;31;0;29;4036;1.000;0.517;0.681
RandomForest;Random[2500];Example Product Line Course Using SPLOT;30;1;30;4035;0.968;0.500;0.659
RandomCommittee;Random[2500];Example Product Line Course Using SPLOT;42;5;18;4031;0.894;0.700;0.785
MultilayerPerceptron;Random[2500];Example Product Line Course Using SPLOT;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Random[2500];Guad gmocht!;84;0;0;4012;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Guad gmocht!;36;0;48;4012;1.000;0.429;0.600
RandomForest;Random[2500];Guad gmocht!;78;4;6;4008;0.951;0.929;0.940
RandomCommittee;Random[2500];Guad gmocht!;76;4;8;4008;0.950;0.905;0.927
MultilayerPerceptron;Random[2500];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[2500];CCCMS;481;10;1;7700;0.980;0.998;0.989
SVM_Puk[1.0, 0.1];Random[2500];CCCMS;113;0;369;7710;1.000;0.234;0.380
RandomForest;Random[2500];CCCMS;479;15;3;7695;0.970;0.994;0.982
RandomCommittee;Random[2500];CCCMS;481;18;1;7692;0.964;0.998;0.981
MultilayerPerceptron;Random[2500];CCCMS;480;4;2;7706;0.992;0.996;0.994
SVM_Poly[3,2.0,0.5];Random[2500];MobileMedia;58;0;0;1990;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];MobileMedia;40;0;18;1990;1.000;0.690;0.816
RandomForest;Random[2500];MobileMedia;58;0;0;1990;1.000;1.000;1.000
RandomCommittee;Random[2500];MobileMedia;57;0;1;1990;1.000;0.983;0.991
MultilayerPerceptron;Random[2500];MobileMedia;56;0;2;1990;1.000;0.966;0.982
