CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;0.898;0.787;0.825
SVM_Poly[3,2.0,0.5];0.799;0.844;0.809
RandomForest;0.956;0.709;0.787
RandomCommittee;0.901;0.791;0.831
SVM_Puk[1.0, 0.1];0.979;0.501;0.638

GENERATOR;PRECISION;RECALL;F-SCORE
Random[2500];0.907;0.726;0.778

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.993;0.775;0.837
Mobile phone;0.875;0.660;0.723
CCCMS;0.981;0.844;0.865
Bicis_Feature_Model;0.851;0.489;0.565
Maquina de Cae;0.987;0.814;0.874
test gv;1.000;0.994;0.997
E-Shop, magister2014;0.961;0.805;0.861
E-shop;0.930;0.692;0.746
UPL;0.965;0.621;0.726
Hello World;0.979;0.826;0.880
LXEP;0.950;0.867;0.871
Xor Example;0.977;0.706;0.789
ordem;0.969;0.821;0.884
Observatorio;0.819;0.522;0.571
KIModel;0.718;0.338;0.416
eshop;0.938;0.715;0.784
AA;0.977;0.941;0.957
E-SHOP;0.924;0.775;0.839
Example Product Line Course Using SPLOT;0.963;0.650;0.759
AvionFEatures;0.969;0.792;0.858
NovoSiga;0.866;0.574;0.654
Disenio;0.978;0.640;0.766
CIMS PL;0.900;0.800;0.800
testing;0.996;0.889;0.923
Address Book;0.982;0.896;0.926
VODPlayer;0.998;0.937;0.963
isolation;0.840;0.850;0.835
Online shopping software;0.350;0.267;0.297
Jogo;0.682;0.653;0.624
desordem;0.971;0.877;0.914
1;0.949;0.921;0.924
Mobile Phone GF;0.947;0.789;0.852
rtrt;1.000;0.980;0.989
Sylvain Example;0.799;0.420;0.510
MK Andes;0.933;0.880;0.901
Computer Selection;0.950;0.667;0.751
Modelo;0.933;0.588;0.698
Mobile Game;0.993;0.942;0.963
MarketPlace-Sample;0.429;0.250;0.258
votacao eletronica;0.975;0.900;0.928
Mobile Tourist Planner;0.991;0.853;0.898
Website;1.000;0.935;0.962
VOD feature model;1.000;0.915;0.949
Mauricio Alférez;0.944;0.836;0.884
FM1;0.100;0.100;0.100
Minimalistic PC Feature Model;0.880;0.540;0.652
MobileMedia;0.997;0.917;0.950
Rotary_Element;0.977;0.800;0.870
MiniRPG;0.876;0.506;0.571
ETRobocon;0.991;0.892;0.924
Wewq;0.467;0.300;0.347
AllSports Feature Model;0.969;0.854;0.886
asdsfa ewtwwe;0.842;0.658;0.716
ZMUConcernExample;0.879;0.617;0.679
Feature Tree Example;0.911;0.656;0.743
aaaaaa;0.993;0.819;0.876
Dental Surgery;0.829;0.417;0.515
disenio II;0.997;0.865;0.913
E-portal;0.911;0.771;0.817
Mobile Phone UPT;0.951;0.750;0.828
Test1;0.952;0.763;0.809
carpl;0.857;0.750;0.779
r;0.987;0.675;0.764
Nudelsalat;0.892;0.746;0.805
FeatureModel1;1.000;0.976;0.988
poker spl;0.918;0.709;0.760
Simnumero;0.920;0.800;0.846
abcdefg;0.953;0.829;0.879
Mobile-Phone;0.990;0.773;0.857
WebApp;0.999;0.984;0.991
Loja Virtual;0.984;0.791;0.841
eLearning ways;0.990;0.875;0.911
Phone sple;0.968;0.689;0.776
Manuel;0.953;0.625;0.734
Final model;0.649;0.392;0.444
SmartHome- Simplified Sample;0.963;0.836;0.890
Mobile phone (lenita);0.944;0.750;0.823
SmartHome_vConejero_r1;0.667;0.533;0.549
test 3;0.992;0.820;0.884
Test;0.955;0.762;0.833
Xor Example 2;0.998;0.782;0.849
TEST_NAme;0.996;0.837;0.875
ABMS;0.995;0.883;0.920
Text Editor;0.704;0.233;0.307
XOR NEW;0.996;0.912;0.948
Prontuário Eletrônico de Pacientes;1.000;0.964;0.981
mo;0.990;0.928;0.953
Bandymas;0.992;0.829;0.888
JDFM;0.843;0.510;0.607
test_fm;0.880;0.644;0.716
ubuntu;0.939;0.589;0.683
Imolementacion II;0.801;0.650;0.666
TW SPL Hard Choices;0.543;0.600;0.494
Mobile Media v3;0.700;0.667;0.633
drupal sawsen;0.978;0.794;0.824
Example Mobile Phone;0.973;0.723;0.809
Basic Car;0.968;0.691;0.780
SPL Studies;0.991;0.850;0.903
testISA2012;0.980;0.730;0.826
Match engine;1.000;0.856;0.906
Cell-Phone-SPL-2014-without;0.998;0.896;0.939
Car;0.960;0.743;0.816
mobile phone;0.974;0.785;0.856
MyFM;0.913;0.663;0.742
M-learning Requirements Catalog;0.993;0.857;0.901
Assistente de Compras;0.945;0.588;0.687
Mobile Phone;0.942;0.689;0.785
SAL;0.934;0.754;0.806
Guad gmocht!;0.980;0.843;0.888
Doorlopende reisverzekering;0.986;0.877;0.910
ROOT;1.000;0.940;0.965
UPT_RM_MOBILE;0.951;0.767;0.833
Mobile Phone UPT - 18413;0.946;0.707;0.793
SPL_e_commerce;0.968;0.704;0.778
Analisis;0.827;0.614;0.662
anlisis II;1.000;0.931;0.960
Autosoft;0.997;0.949;0.971
ESCA Embeeded System;0.827;0.359;0.482
Telefono;0.942;0.569;0.671
Phone;0.965;0.752;0.812
celular;0.954;0.729;0.817
Match de foot;0.986;0.835;0.894
CarExample;0.790;0.667;0.637
Eval_board;0.950;0.600;0.702
LMF;0.400;0.133;0.200
Priscilinha;0.340;0.267;0.242
Sample;0.973;0.873;0.903
collapse_view_example;0.901;0.402;0.517
Sisgeo;0.998;0.894;0.929
jjjjj;0.996;0.803;0.874
Modelo de Característica para Entidades Urbanas;0.999;0.938;0.963
acarlos_trab2_mobile;0.938;0.713;0.796
Telefonia Celular;0.982;0.823;0.883
Ökonomische Merkmale;0.980;0.856;0.900
erewr;0.935;0.610;0.706
Webshop_SPLE2014_Chalmers;0.856;0.589;0.638
E-commerce system1;0.684;0.650;0.633
