CLASSIFIER;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;0.497;0.475;0.469
LogisticModelTree;0.318;0.269;0.281
SVM_Poly[3,2.0,0.5];0.367;0.409;0.363
REPTree;0.219;0.219;0.210
RandomForest;0.797;0.277;0.364
RandomCommittee;0.528;0.377;0.419
J48;0.148;0.147;0.146

GENERATOR;PRECISION;RECALL;F-SCORE
Random[0.1];0.410;0.311;0.322

MODEL;PRECISION;RECALL;F-SCORE
sasgd;0.890;0.681;0.753
Mobile phone;0.320;0.168;0.182
CCCMS;0.986;0.963;0.974
Bicis_Feature_Model;0.389;0.235;0.259
Maquina de Cae;0.481;0.451;0.455
test gv;0.364;0.394;0.369
E-Shop, magister2014;0.438;0.363;0.382
E-shop;0.569;0.430;0.485
UPL;0.728;0.543;0.603
Hello World;0.506;0.360;0.401
LXEP;0.012;0.048;0.019
Xor Example;0.584;0.311;0.370
ordem;0.383;0.201;0.227
Observatorio;0.261;0.115;0.113
KIModel;0.146;0.077;0.100
eshop;0.335;0.200;0.229
AA;0.271;0.101;0.145
E-SHOP;0.195;0.054;0.063
Example Product Line Course Using SPLOT;0.247;0.121;0.133
AvionFEatures;0.436;0.288;0.336
NovoSiga;0.356;0.228;0.256
Disenio;0.185;0.114;0.101
CIMS PL;0.143;0.071;0.095
testing;0.990;0.991;0.991
Address Book;0.676;0.458;0.468
VODPlayer;0.507;0.547;0.507
isolation;0.058;0.089;0.064
Online shopping software;0.022;0.095;0.035
Jogo;0.071;0.024;0.036
desordem;0.446;0.223;0.276
1;0.442;0.418;0.404
Mobile Phone GF;0.291;0.189;0.207
rtrt;0.423;0.407;0.325
Sylvain Example;0.219;0.141;0.145
MK Andes;0.092;0.086;0.071
Computer Selection;0.005;0.095;0.009
Modelo;0.221;0.063;0.075
Mobile Game;0.880;0.919;0.898
MarketPlace-Sample;0.013;0.036;0.019
votacao eletronica;0.237;0.102;0.102
Mobile Tourist Planner;0.612;0.527;0.553
Website;0.780;0.609;0.664
VOD feature model;0.441;0.312;0.341
Mauricio Alférez;0.217;0.221;0.128
FM1;0.076;0.143;0.098
Minimalistic PC Feature Model;0.253;0.100;0.114
MobileMedia;0.524;0.339;0.369
Rotary_Element;0.280;0.077;0.092
MiniRPG;0.229;0.160;0.118
ETRobocon;0.951;0.966;0.958
Wewq;0.016;0.143;0.027
AllSports Feature Model;0.645;0.598;0.588
asdsfa ewtwwe;0.442;0.274;0.276
ZMUConcernExample;0.267;0.103;0.108
Feature Tree Example;0.440;0.179;0.205
aaaaaa;0.644;0.496;0.556
Dental Surgery;0.296;0.143;0.144
disenio II;0.903;0.809;0.841
E-portal;0.250;0.155;0.179
Mobile Phone UPT;0.279;0.150;0.155
Test1;0.307;0.196;0.209
carpl;0.075;0.071;0.065
r;0.542;0.354;0.405
Nudelsalat;0.270;0.192;0.195
FeatureModel1;0.359;0.328;0.322
poker spl;0.320;0.153;0.164
Simnumero;0.185;0.095;0.083
abcdefg;0.240;0.133;0.150
Mobile-Phone;0.330;0.105;0.123
WebApp;0.922;0.943;0.928
Loja Virtual;0.844;0.746;0.781
eLearning ways;0.925;0.864;0.892
Phone sple;0.753;0.570;0.635
Manuel;0.350;0.193;0.207
Final model;0.237;0.089;0.102
SmartHome- Simplified Sample;0.282;0.234;0.199
Mobile phone (lenita);0.250;0.129;0.148
SmartHome_vConejero_r1;0.154;0.095;0.089
test 3;0.459;0.340;0.370
Test;0.301;0.229;0.251
Xor Example 2;0.937;0.796;0.849
TEST_NAme;0.879;0.823;0.836
ABMS;0.901;0.770;0.829
Text Editor;0.206;0.024;0.035
XOR NEW;0.592;0.482;0.510
Prontuário Eletrônico de Pacientes;0.029;0.013;0.018
mo;0.404;0.279;0.308
Bandymas;0.639;0.470;0.509
JDFM;0.348;0.204;0.235
test_fm;0.015;0.032;0.020
ubuntu;0.412;0.359;0.356
Imolementacion II;0.028;0.089;0.043
TW SPL Hard Choices;0.010;0.057;0.017
Mobile Media v3;0.169;0.143;0.112
drupal sawsen;0.637;0.473;0.519
Example Mobile Phone;0.440;0.300;0.330
Basic Car;0.518;0.462;0.456
SPL Studies;0.614;0.382;0.442
testISA2012;0.371;0.174;0.214
Match engine;0.878;0.788;0.815
Cell-Phone-SPL-2014-without;0.411;0.246;0.295
Car;0.538;0.309;0.348
mobile phone;0.385;0.323;0.316
MyFM;0.354;0.232;0.216
M-learning Requirements Catalog;0.912;0.903;0.901
Assistente de Compras;0.403;0.161;0.222
Mobile Phone;0.339;0.177;0.206
SAL;0.351;0.165;0.184
Guad gmocht!;0.617;0.488;0.504
Doorlopende reisverzekering;0.641;0.593;0.593
ROOT;0.862;0.863;0.850
UPT_RM_MOBILE;0.377;0.236;0.241
Mobile Phone UPT - 18413;0.310;0.060;0.096
SPL_e_commerce;0.813;0.609;0.665
Analisis;0.117;0.092;0.089
anlisis II;0.375;0.246;0.276
Autosoft;0.640;0.591;0.589
ESCA Embeeded System;0.256;0.114;0.121
Telefono;0.248;0.129;0.122
Phone;0.456;0.259;0.308
celular;0.262;0.113;0.143
Match de foot;0.278;0.261;0.235
CarExample;0.044;0.071;0.050
Eval_board;0.071;0.095;0.074
LMF;0.148;0.190;0.124
Priscilinha;0.000;0.000;0.000
Sample;0.595;0.461;0.508
collapse_view_example;0.353;0.201;0.235
Sisgeo;0.982;0.993;0.987
jjjjj;0.376;0.306;0.327
Modelo de Característica para Entidades Urbanas;1.000;0.996;0.998
acarlos_trab2_mobile;0.292;0.157;0.178
Telefonia Celular;0.381;0.250;0.296
Ökonomische Merkmale;0.542;0.369;0.415
erewr;0.507;0.286;0.340
Webshop_SPLE2014_Chalmers;0.449;0.214;0.251
E-commerce system1;0.143;0.036;0.057
