CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[0.5];SAL;43;8;9;4036;0.843;0.827;0.835
RandomForest;Random[0.5];SAL;33;0;19;4044;1.000;0.635;0.776
RandomCommittee;Random[0.5];SAL;44;9;8;4035;0.830;0.846;0.838
REPTree;Random[0.5];SAL;28;28;24;4016;0.500;0.538;0.519
LogisticModelTree;Random[0.5];SAL;0;0;52;4044;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];SAL;48;0;4;4044;1.000;0.923;0.960
J48;Random[0.5];SAL;32;8;20;4036;0.800;0.615;0.696
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Game;270;1;2;1775;0.996;0.993;0.994
RandomForest;Random[0.5];Mobile Game;271;0;1;1776;1.000;0.996;0.998
RandomCommittee;Random[0.5];Mobile Game;269;2;3;1774;0.993;0.989;0.991
REPTree;Random[0.5];Mobile Game;270;10;2;1766;0.964;0.993;0.978
LogisticModelTree;Random[0.5];Mobile Game;264;0;8;1776;1.000;0.971;0.985
MultilayerPerceptron;Random[0.5];Mobile Game;270;0;2;1776;1.000;0.993;0.996
J48;Random[0.5];Mobile Game;270;10;2;1766;0.964;0.993;0.978
SVM_Poly[3,2.0,0.5];Random[0.5];E-portal;30;8;4;4054;0.789;0.882;0.833
RandomForest;Random[0.5];E-portal;28;0;6;4062;1.000;0.824;0.903
RandomCommittee;Random[0.5];E-portal;27;2;7;4060;0.931;0.794;0.857
REPTree;Random[0.5];E-portal;0;0;34;4062;0.000;0.000;0.000
LogisticModelTree;Random[0.5];E-portal;33;0;1;4062;1.000;0.971;0.985
MultilayerPerceptron;Random[0.5];E-portal;32;0;2;4062;1.000;0.941;0.970
J48;Random[0.5];E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.5];test_fm;8;8;1;4079;0.500;0.889;0.640
RandomForest;Random[0.5];test_fm;1;0;8;4087;1.000;0.111;0.200
RandomCommittee;Random[0.5];test_fm;2;0;7;4087;1.000;0.222;0.364
REPTree;Random[0.5];test_fm;0;0;9;4087;0.000;0.000;0.000
LogisticModelTree;Random[0.5];test_fm;9;0;0;4087;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];test_fm;6;0;3;4087;1.000;0.667;0.800
J48;Random[0.5];test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];VOD feature model;33;0;0;2015;1.000;1.000;1.000
RandomForest;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
RandomCommittee;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
REPTree;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Random[0.5];VOD feature model;33;0;0;2015;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[0.5];VODPlayer;98;3;0;1947;0.970;1.000;0.985
RandomForest;Random[0.5];VODPlayer;94;0;4;1950;1.000;0.959;0.979
RandomCommittee;Random[0.5];VODPlayer;96;0;2;1950;1.000;0.980;0.990
REPTree;Random[0.5];VODPlayer;96;32;2;1918;0.750;0.980;0.850
LogisticModelTree;Random[0.5];VODPlayer;97;0;1;1950;1.000;0.990;0.995
MultilayerPerceptron;Random[0.5];VODPlayer;96;0;2;1950;1.000;0.980;0.990
J48;Random[0.5];VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
RandomForest;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
RandomCommittee;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
REPTree;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
LogisticModelTree;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];CIMS PL;1;2;1;1020;0.333;0.500;0.400
J48;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];AvionFEatures;49;7;3;4037;0.875;0.942;0.907
RandomForest;Random[0.5];AvionFEatures;43;0;9;4044;1.000;0.827;0.905
